Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
203.23	97.250
203.27	97.250
203.32	97.248
203.35	97.248
203.38	97.248
203.40	97.246
203.44	97.246
203.49	97.246
203.52	97.246
203.54	97.246
203.58	97.246
203.62	97.246
203.65	97.246
203.69	97.246
203.71	97.243
203.73	97.243
203.78	97.243
203.83	97.243
203.85	97.243
203.88	97.243
203.94	97.241
203.95	97.241
203.99	97.241
204.03	97.241
204.05	97.241
204.09	97.241
204.11	97.239
204.16	97.239
204.19	97.239
204.21	97.239
204.27	97.239
204.28	97.239
204.33	97.239
204.36	97.239
204.40	97.239
204.43	97.239
204.45	97.239
204.50	97.239
204.53	97.239
204.57	97.239
204.61	97.239
204.64	97.241
204.66	97.241
204.70	97.241
204.73	97.239
204.76	97.239
204.80	97.239
204.83	97.239
204.87	97.239
204.91	97.237
204.95	97.237
204.97	97.234
205.01	97.234
205.04	97.232
205.08	97.232
205.11	97.230
205.16	97.230
205.17	97.230
205.21	97.230
205.24	97.228
205.30	97.228
205.32	97.228
205.35	97.225
205.38	97.225
205.42	97.225
205.44	97.223
205.49	97.223
205.53	97.223
205.56	97.223
205.59	97.223
205.62	97.221
205.66	97.221
205.70	97.218
205.72	97.218
205.75	97.218
205.81	97.218
205.84	97.216
205.86	97.216
205.90	97.216
205.93	97.216
205.97	97.214
205.99	97.214
206.03	97.214
206.08	97.214
206.10	97.212
206.13	97.212
206.16	97.212
206.19	97.209
206.23	97.209
206.27	97.209
206.30	97.209
206.34	97.209
206.35	97.209
206.42	97.209
206.44	97.209
206.48	97.209
206.51	97.209
206.55	97.209
206.58	97.209
206.61	97.209
206.65	97.209
206.68	97.209
206.71	97.209
206.75	97.209
206.78	97.209
206.81	97.209
206.86	97.209
206.90	97.209
206.92	97.212
206.96	97.212
206.99	97.212
207.02	97.209
207.06	97.209
207.09	97.209
207.10	97.209
207.16	97.209
207.20	97.207
207.21	97.205
207.26	97.205
207.28	97.205
207.33	97.202
207.37	97.202
207.40	97.202
207.44	97.200
207.46	97.200
207.51	97.200
207.53	97.200
207.56	97.200
207.60	97.200
207.62	97.200
207.67	97.200
207.69	97.200
207.74	97.200
207.76	97.200
207.80	97.200
207.84	97.198
207.86	97.198
207.91	97.198
207.93	97.198
207.97	97.198
208.00	97.198
208.02	97.196
208.09	97.196
208.11	97.196
208.15	97.193
208.20	97.193
208.20	97.193
208.25	97.193
208.29	97.193
208.31	97.193
208.35	97.193
208.38	97.193
208.42	97.191
208.46	97.191
208.49	97.191
208.52	97.191
208.54	97.191
208.59	97.193
208.62	97.193
208.67	97.193
208.68	97.191
208.72	97.191
208.76	97.191
208.78	97.193
208.82	97.193
208.86	97.193
208.89	97.193
208.93	97.193
208.95	97.193
208.99	97.191
209.04	97.191
209.07	97.191
209.10	97.189
209.14	97.189
209.16	97.189
209.19	97.187
209.22	97.187
209.27	97.184
209.30	97.182
209.34	97.182
209.37	97.182
209.39	97.182
209.43	97.180
209.47	97.180
209.51	97.180
209.55	97.180
209.58	97.177
209.60	97.177
209.64	97.177
209.68	97.177
209.72	97.177
209.75	97.177
209.78	97.177
209.82	97.177
209.85	97.175
209.90	97.175
209.94	97.175
209.95	97.175
209.99	97.175
210.01	97.175
210.07	97.173
210.08	97.175
210.11	97.175
210.15	97.173
210.20	97.173
210.23	97.173
210.26	97.173
210.30	97.173
210.33	97.171
210.37	97.171
210.40	97.171
210.43	97.171
210.46	97.171
210.50	97.171
210.54	97.171
210.57	97.171
210.59	97.168
210.65	97.171
210.68	97.171
210.70	97.168
210.74	97.171
210.77	97.168
210.80	97.168
210.85	97.168
210.87	97.168
210.92	97.168
210.95	97.166
210.99	97.166
211.02	97.166
211.06	97.166
211.07	97.164
211.11	97.164
211.17	97.164
211.18	97.161
211.22	97.161
211.25	97.161
211.30	97.161
211.33	97.159
211.35	97.159
211.40	97.159
211.43	97.159
211.45	97.159
211.48	97.159
211.54	97.159
211.56	97.157
211.60	97.159
211.63	97.157
211.66	97.157
211.69	97.157
211.72	97.157
211.75	97.155
211.78	97.155
211.83	97.152
211.87	97.152
211.90	97.152
211.93	97.150
211.97	97.150
212.01	97.150
212.04	97.150
212.08	97.150
212.10	97.148
212.16	97.148
212.17	97.148
212.19	97.148
212.25	97.146
212.26	97.146
212.31	97.146
212.33	97.146
212.38	97.146
212.43	97.146
212.45	97.146
212.49	97.148
212.51	97.148
212.54	97.146
212.60	97.146
212.62	97.146
212.64	97.148
212.68	97.148
212.71	97.148
212.74	97.148
212.78	97.148
212.83	97.148
212.86	97.146
212.88	97.146
212.94	97.146
212.95	97.146
212.98	97.146
213.03	97.143
213.06	97.143
213.10	97.143
213.14	97.143
213.17	97.143
213.20	97.143
213.23	97.143
213.27	97.143
213.30	97.143
213.32	97.141
213.37	97.141
213.39	97.141
213.45	97.141
213.47	97.141
213.51	97.139
213.54	97.136
213.57	97.136
213.60	97.136
213.64	97.134
213.68	97.134
213.71	97.132
213.75	97.132
213.79	97.132
213.82	97.132
213.87	97.130
213.88	97.130
213.91	97.130
213.95	97.130
213.99	97.130
214.02	97.130
214.06	97.130
214.09	97.130
214.13	97.130
214.16	97.130
214.19	97.130
214.23	97.130
214.27	97.130
214.29	97.130
214.33	97.127
214.37	97.127
214.41	97.127
214.44	97.127
214.47	97.130
214.50	97.130
214.52	97.130
214.56	97.130
214.59	97.130
214.64	97.127
214.67	97.130
214.70	97.130
214.75	97.130
214.78	97.130
214.81	97.130
214.85	97.130
214.89	97.127
214.90	97.127
214.95	97.127
214.98	97.125
215.02	97.125
215.05	97.125
215.10	97.125
215.13	97.123
215.16	97.123
215.19	97.120
215.21	97.120
215.25	97.120
215.29	97.120
215.33	97.120
215.36	97.120
215.38	97.120
215.43	97.118
215.45	97.116
215.49	97.118
215.53	97.118
215.57	97.118
215.60	97.118
215.63	97.118
215.66	97.118
215.69	97.116
215.74	97.116
215.77	97.116
215.80	97.116
215.83	97.116
215.87	97.116
215.90	97.116
215.93	97.116
215.96	97.116
216.00	97.114
216.04	97.114
216.07	97.114
216.10	97.114
216.13	97.111
216.18	97.111
216.22	97.109
216.24	97.109
216.27	97.109
216.32	97.109
216.36	97.107
216.38	97.109
216.42	97.107
216.46	97.107
216.49	97.107
216.52	97.107
216.55	97.107
216.59	97.105
216.63	97.105
216.66	97.105
216.69	97.102
216.73	97.102
216.74	97.102
216.78	97.100
216.85	97.100
216.86	97.100
216.90	97.100
216.92	97.098
216.97	97.100
216.99	97.100
217.03	97.100
217.07	97.098
217.10	97.098
217.13	97.098
217.16	97.098
217.21	97.098
217.23	97.098
217.28	97.095
217.30	97.095
217.34	97.093
217.36	97.093
217.41	97.091
217.44	97.091
217.47	97.091
217.51	97.089
217.56	97.089
217.58	97.089
217.62	97.089
217.65	97.086
217.69	97.086
217.73	97.086
217.75	97.086
217.78	97.086
217.83	97.086
217.87	97.086
217.89	97.086
217.94	97.086
217.96	97.086
217.99	97.084
218.03	97.084
218.04	97.086
218.09	97.086
218.13	97.086
218.16	97.086
218.21	97.086
218.24	97.086
218.27	97.086
218.31	97.086
218.34	97.086
218.37	97.084
218.41	97.084
218.44	97.084
218.47	97.084
218.51	97.084
218.54	97.084
218.56	97.084
218.61	97.084
218.64	97.084
218.68	97.084
218.70	97.084
218.73	97.084
218.77	97.086
218.81	97.086
218.85	97.086
218.87	97.084
218.92	97.084
218.97	97.084
218.99	97.084
219.03	97.084
219.05	97.082
219.10	97.082
219.12	97.082
219.17	97.079
219.18	97.077
219.22	97.077
219.26	97.075
219.29	97.075
219.33	97.073
219.36	97.073
219.38	97.073
219.43	97.073
219.47	97.073
219.50	97.073
219.52	97.073
219.57	97.070
219.60	97.070
219.64	97.073
219.68	97.073
219.70	97.073
219.74	97.073
219.78	97.073
219.79	97.073
219.83	97.073
219.88	97.070
219.92	97.070
219.95	97.070
219.97	97.070
220.02	97.070
220.05	97.068
220.08	97.068
220.10	97.068
220.15	97.068
220.19	97.068
220.23	97.068
220.26	97.068
220.30	97.068
220.33	97.068
220.36	97.066
220.39	97.066
220.44	97.066
220.47	97.066
220.50	97.064
220.53	97.064
220.55	97.064
220.61	97.061
220.64	97.061
220.66	97.059
220.70	97.059
220.74	97.059
220.77	97.057
220.80	97.057
220.85	97.057
220.87	97.057
220.91	97.057
220.93	97.057
220.98	97.057
221.00	97.059
221.05	97.057
221.09	97.059
221.13	97.059
221.16	97.059
221.19	97.059
221.22	97.057
221.25	97.057
221.28	97.057
221.31	97.057
221.35	97.057
221.39	97.057
221.41	97.057
221.47	97.057
221.49	97.057
221.53	97.054
221.56	97.057
221.59	97.057
221.63	97.057
221.66	97.057
221.69	97.057
221.74	97.057
221.76	97.054
221.81	97.054
221.84	97.054
221.86	97.054
221.91	97.052
221.95	97.052
221.96	97.052
221.99	97.050
222.04	97.050
222.05	97.048
222.10	97.048
222.14	97.045
222.18	97.043
222.21	97.043
222.24	97.043
222.26	97.043
222.31	97.041
222.33	97.041
222.38	97.041
222.40	97.043
222.44	97.041
222.48	97.043
222.51	97.041
222.54	97.041
222.57	97.041
222.60	97.043
222.67	97.043
222.69	97.038
222.73	97.041
222.76	97.038
222.78	97.038
222.83	97.038
222.85	97.038
222.91	97.036
222.93	97.036
222.97	97.036
223.00	97.036
223.04	97.034
223.07	97.034
223.09	97.034
223.14	97.034
223.17	97.034
223.20	97.032
223.23	97.032
223.27	97.029
223.30	97.029
223.35	97.029
223.37	97.029
223.42	97.027
223.43	97.027
223.48	97.027
223.51	97.027
223.54	97.027
223.58	97.027
223.61	97.029
223.65	97.029
223.68	97.029
223.70	97.027
223.75	97.027
223.78	97.027
223.80	97.027
223.86	97.027
223.89	97.027
223.91	97.027
223.95	97.027
223.98	97.025
224.02	97.025
224.07	97.025
224.11	97.025
224.13	97.025
224.18	97.025
224.20	97.027
224.24	97.025
224.28	97.027
224.31	97.027
224.35	97.027
224.37	97.025
224.42	97.027
224.44	97.027
224.48	97.025
224.50	97.025
224.55	97.025
224.57	97.025
224.62	97.023
224.63	97.023
224.67	97.023
224.71	97.023
224.74	97.023
224.80	97.023
224.81	97.020
224.83	97.020
224.88	97.020
224.92	97.020
224.95	97.020
224.98	97.020
225.04	97.020
225.05	97.018
225.08	97.018
225.13	97.018
225.15	97.016
225.20	97.016
225.22	97.016
225.26	97.016
225.30	97.016
225.32	97.016
225.37	97.016
225.39	97.016
225.42	97.016
225.46	97.016
225.50	97.016
225.52	97.016
225.57	97.016
225.59	97.013
225.63	97.013
225.66	97.013
225.71	97.011
225.74	97.011
225.78	97.011
225.81	97.009
225.85	97.009
225.87	97.009
225.93	97.009
225.94	97.009
225.98	97.009
226.04	97.009
226.06	97.009
226.08	97.009
226.12	97.009
226.15	97.007
226.19	97.009
226.23	97.007
226.26	97.007
226.30	97.007
226.33	97.007
226.36	97.004
226.40	97.004
226.43	97.004
226.46	97.004
226.50	97.004
226.53	97.004
226.56	97.004
226.60	97.002
226.64	97.002
226.68	97.000
226.71	97.000
226.74	96.997
226.76	96.997
226.81	96.997
226.84	96.995
226.87	96.995
226.91	96.995
226.94	96.993
226.99	96.993
227.02	96.993
227.05	96.993
227.07	96.993
227.13	96.993
227.13	96.993
227.19	96.993
227.21	96.991
227.24	96.991
227.29	96.991
227.32	96.988
227.36	96.988
227.38	96.988
227.42	96.988
227.45	96.988
227.49	96.988
227.53	96.988
227.56	96.988
227.59	96.986
227.63	96.986
227.66	96.986
227.70	96.986
227.73	96.986
227.76	96.986
227.79	96.986
227.83	96.984
227.87	96.982
227.91	96.982
227.94	96.979
227.97	96.979
227.99	96.979
228.03	96.979
228.08	96.979
228.12	96.977
228.15	96.977
228.18	96.977
228.21	96.977
228.25	96.977
228.27	96.977
228.32	96.977
228.37	96.979
228.39	96.979
228.41	96.979
228.45	96.979
228.49	96.979
228.52	96.979
228.56	96.979
228.58	96.979
228.62	96.979
228.66	96.979
228.69	96.982
228.73	96.979
228.76	96.979
228.80	96.979
228.83	96.979
228.87	96.979
228.89	96.979
228.93	96.979
228.95	96.979
229.00	96.979
229.04	96.977
229.07	96.977
229.11	96.975
229.15	96.975
229.19	96.972
229.22	96.972
229.23	96.972
229.28	96.970
229.32	96.970
229.35	96.970
229.39	96.970
229.42	96.968
229.44	96.968
229.49	96.968
229.51	96.966
229.54	96.966
229.58	96.966
229.62	96.966
229.64	96.966
229.69	96.963
229.73	96.963
229.75	96.963
229.78	96.963
229.82	96.963
229.86	96.963
229.89	96.963
229.94	96.963
229.97	96.963
230.00	96.963
230.03	96.963
230.07	96.966
230.11	96.966
230.14	96.963
230.17	96.963
230.21	96.963
230.26	96.963
230.27	96.961
230.30	96.961
230.34	96.961
230.37	96.961
230.40	96.959
230.43	96.959
230.47	96.956
230.51	96.956
230.55	96.956
230.59	96.954
230.62	96.954
230.65	96.954
230.68	96.954
230.72	96.954
230.76	96.954
230.78	96.954
230.83	96.954
230.85	96.954
230.91	96.954
230.92	96.954
230.96	96.954
230.99	96.954
231.03	96.954
231.07	96.954
231.11	96.954
231.14	96.954
231.16	96.952
231.22	96.952
231.23	96.952
231.26	96.952
231.30	96.952
231.33	96.952
231.38	96.952
231.41	96.952
231.45	96.950
231.49	96.950
231.51	96.950
231.54	96.950
231.57	96.950
231.62	96.947
231.64	96.947
231.68	96.947
231.73	96.947
231.77	96.947
231.78	96.947
231.84	96.945
231.86	96.943
231.89	96.943
231.92	96.943
231.94	96.943
232.00	96.943
232.03	96.941
232.05	96.943
232.10	96.941
232.12	96.941
232.17	96.941
232.20	96.941
232.23	96.941
232.24	96.941
232.31	96.938
232.34	96.938
232.37	96.938
232.39	96.938
232.43	96.938
232.47	96.938
232.50	96.941
232.55	96.938
232.57	96.938
232.60	96.938
232.67	96.938
232.68	96.938
232.73	96.941
232.75	96.938
232.79	96.938
232.81	96.938
232.84	96.938
232.87	96.938
232.92	96.936
232.96	96.938
233.00	96.936
233.02	96.936
233.06	96.938
233.10	96.936
233.12	96.936
233.16	96.936
233.19	96.936
233.22	96.936
233.25	96.936
233.28	96.934
233.33	96.934
233.35	96.934
233.39	96.931
233.44	96.931
233.46	96.931
233.51	96.929
233.51	96.929
233.56	96.927
233.60	96.927
233.63	96.927
233.68	96.927
233.71	96.927
233.75	96.927
233.78	96.925
233.81	96.925
233.85	96.925
233.89	96.922
233.92	96.922
233.94	96.922
233.98	96.922
234.01	96.920
234.05	96.920
234.08	96.920
234.12	96.920
234.17	96.920
234.19	96.920
234.24	96.918
234.27	96.918
234.30	96.918
234.32	96.918
234.35	96.918
234.39	96.918
234.43	96.918
234.47	96.920
234.50	96.918
234.54	96.918
234.56	96.918
234.60	96.918
234.63	96.918
234.65	96.918
234.71	96.918
234.74	96.918
234.77	96.918
234.80	96.918
234.84	96.918
234.87	96.918
234.90	96.918
234.93	96.915
234.97	96.915
235.01	96.915
235.05	96.913
235.09	96.913
235.13	96.913
235.15	96.913
235.18	96.911
235.22	96.911
235.25	96.909
235.30	96.909
235.32	96.909
235.36	96.909
235.40	96.909
235.43	96.909
235.46	96.906
235.49	96.906
235.52	96.906
235.57	96.906
235.59	96.906
235.63	96.906
235.66	96.906
235.70	96.906
235.74	96.906
235.78	96.906
235.79	96.906
235.84	96.904
235.87	96.904
235.91	96.904
235.93	96.904
235.98	96.904
236.01	96.904
236.05	96.902
236.09	96.902
236.10	96.902
236.15	96.899
236.18	96.899
236.21	96.899
236.26	96.899
236.29	96.899
236.32	96.897
236.36	96.897
236.40	96.897
236.45	96.897
236.47	96.897
236.49	96.897
236.53	96.897
236.55	96.897
236.61	96.897
236.64	96.897
236.68	96.897
236.72	96.897
236.73	96.899
236.78	96.899
236.80	96.899
236.85	96.899
236.88	96.899
236.89	96.899
236.94	96.899
236.98	96.899
237.00	96.897
237.05	96.897
237.07	96.897
237.12	96.895
237.15	96.895
237.18	96.893
237.22	96.893
237.26	96.893
237.28	96.893
237.33	96.890
237.34	96.890
237.39	96.888
237.42	96.888
237.45	96.886
237.47	96.886
237.52	96.886
237.55	96.884
237.61	96.884
237.64	96.881
237.66	96.879
237.69	96.879
237.72	96.877
237.76	96.877
237.80	96.877
237.83	96.877
237.87	96.877
237.90	96.877
237.94	96.877
237.98	96.877
238.02	96.877
238.05	96.877
238.07	96.879
238.11	96.879
238.14	96.879
238.18	96.879
238.22	96.879
238.25	96.879
238.29	96.877
238.31	96.877
238.35	96.877
238.39	96.874
238.43	96.877
238.45	96.874
238.49	96.874
238.53	96.874
238.58	96.874
238.60	96.874
238.65	96.872
238.67	96.872
238.69	96.872
238.74	96.872
238.77	96.872
238.80	96.872
238.83	96.872
238.88	96.872
238.88	96.872
238.94	96.872
238.99	96.872
239.01	96.872
239.04	96.872
239.07	96.870
239.11	96.870
239.15	96.870
239.18	96.872
239.22	96.872
239.25	96.872
239.29	96.872
239.31	96.872
239.36	96.872
239.40	96.872
239.42	96.872
239.45	96.874
239.47	96.874
239.51	96.874
239.55	96.874
239.59	96.872
239.62	96.872
239.65	96.872
239.69	96.870
239.72	96.870
239.74	96.870
239.79	96.868
239.84	96.868
239.86	96.865
239.88	96.865
239.93	96.863
239.98	96.863
240.01	96.863
240.02	96.863
240.06	96.861
240.10	96.861
240.14	96.858
240.19	96.858
240.21	96.858
240.25	96.858
240.28	96.858
240.31	96.858
240.34	96.858
240.37	96.858
240.42	96.858
240.45	96.858
240.48	96.858
240.51	96.858
240.54	96.858
240.58	96.858
240.62	96.858
240.66	96.856
240.69	96.854
240.71	96.854
240.75	96.852
240.79	96.852
240.84	96.849
240.88	96.849
240.91	96.849
240.93	96.849
240.96	96.849
241.01	96.849
241.04	96.849
241.08	96.849
241.10	96.849
241.14	96.849
241.18	96.849
241.23	96.852
241.25	96.852
241.29	96.852
241.31	96.852
241.35	96.852
241.38	96.849
241.43	96.852
241.45	96.849
241.49	96.849
241.51	96.849
241.56	96.849
241.59	96.849
241.62	96.849
241.66	96.847
241.69	96.847
241.73	96.847
241.74	96.847
241.79	96.849
241.82	96.847
241.86	96.849
241.90	96.849
241.93	96.847
241.96	96.847
241.99	96.847
242.03	96.847
242.07	96.847
242.10	96.845
242.13	96.845
242.16	96.845
242.19	96.845
242.24	96.845
242.29	96.843
242.32	96.843
242.34	96.843
242.38	96.843
242.41	96.843
242.44	96.843
242.48	96.840
242.52	96.840
242.55	96.840
242.60	96.840
242.63	96.840
242.67	96.840
242.68	96.840
242.72	96.840
242.76	96.838
242.80	96.838
242.83	96.838
242.86	96.838
242.89	96.836
242.93	96.836
242.96	96.836
242.99	96.836
243.03	96.836
243.07	96.836
243.09	96.833
243.12	96.833
243.17	96.833
243.19	96.833
243.23	96.833
243.27	96.833
243.32	96.831
243.35	96.831
243.38	96.831
243.41	96.829
243.45	96.829
243.49	96.829
243.53	96.827
243.56	96.827
243.59	96.827
243.61	96.824
243.65	96.824
243.69	96.824
243.72	96.822
243.74	96.824
243.78	96.822
243.81	96.822
243.86	96.822
243.90	96.822
243.94	96.822
243.95	96.822
243.98	96.822
244.01	96.822
244.07	96.822
244.11	96.820
244.14	96.822
244.15	96.822
244.19	96.820
244.23	96.820
244.26	96.820
244.31	96.820
244.34	96.820
244.38	96.817
244.42	96.817
244.44	96.817
244.49	96.815
244.51	96.815
244.53	96.815
244.56	96.815
244.61	96.813
244.64	96.813
244.67	96.813
244.70	96.811
244.74	96.811
244.78	96.811
244.81	96.813
244.85	96.811
244.88	96.811
244.90	96.811
244.94	96.811
244.98	96.811
244.99	96.808
245.05	96.808
245.09	96.808
245.11	96.806
245.15	96.806
245.19	96.806
245.22	96.804
245.25	96.804
245.28	96.804
245.32	96.804
245.35	96.804
245.37	96.804
245.40	96.802
245.45	96.802
245.48	96.804
245.51	96.802
245.55	96.804
245.58	96.802
245.61	96.802
245.65	96.802
245.68	96.802
245.71	96.802
245.75	96.802
245.77	96.799
245.82	96.799
245.87	96.799
245.88	96.799
245.92	96.797
245.95	96.797
245.99	96.797
246.04	96.797
246.06	96.797
246.07	96.797
246.11	96.797
246.14	96.797
