Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
207.74	-0.023
207.76	-0.023
207.80	-0.023
207.84	-0.023
207.86	-0.024
207.91	-0.024
207.93	-0.024
207.97	-0.024
208.00	-0.024
208.02	-0.024
208.09	-0.024
208.11	-0.024
208.15	-0.024
208.20	-0.024
208.20	-0.024
208.25	-0.024
208.29	-0.024
208.31	-0.024
208.35	-0.025
208.38	-0.024
208.42	-0.024
208.46	-0.024
208.49	-0.024
208.52	-0.024
208.54	-0.024
208.59	-0.024
208.62	-0.024
208.67	-0.024
208.68	-0.024
208.72	-0.024
208.76	-0.024
208.78	-0.024
208.82	-0.024
208.86	-0.023
208.89	-0.023
208.93	-0.023
208.95	-0.023
208.99	-0.023
209.04	-0.022
209.07	-0.022
209.10	-0.022
209.14	-0.022
209.16	-0.022
209.19	-0.021
209.22	-0.021
209.27	-0.021
209.30	-0.020
209.34	-0.020
209.37	-0.020
209.39	-0.020
209.43	-0.020
209.47	-0.020
209.51	-0.020
209.55	-0.020
209.58	-0.020
209.60	-0.020
209.64	-0.020
209.68	-0.020
209.72	-0.020
209.75	-0.020
209.78	-0.020
209.82	-0.020
209.85	-0.020
209.90	-0.020
209.94	-0.020
209.95	-0.020
209.99	-0.020
210.01	-0.021
210.07	-0.021
210.08	-0.021
210.11	-0.022
210.15	-0.022
210.20	-0.022
210.23	-0.022
210.26	-0.023
210.30	-0.023
210.33	-0.023
210.37	-0.024
210.40	-0.024
210.43	-0.024
210.46	-0.024
210.50	-0.024
210.54	-0.024
210.57	-0.024
210.59	-0.023
210.65	-0.023
210.68	-0.023
210.70	-0.022
210.74	-0.022
210.77	-0.022
210.80	-0.022
210.85	-0.022
210.87	-0.022
210.92	-0.022
210.95	-0.022
210.99	-0.022
211.02	-0.021
211.06	-0.021
211.07	-0.021
211.11	-0.021
211.17	-0.021
211.18	-0.021
211.22	-0.021
211.25	-0.021
211.30	-0.021
211.33	-0.020
211.35	-0.021
211.40	-0.021
211.43	-0.021
211.45	-0.021
211.48	-0.021
211.54	-0.021
211.56	-0.021
211.60	-0.021
211.63	-0.021
211.66	-0.021
211.69	-0.021
211.72	-0.021
211.75	-0.022
211.78	-0.021
211.83	-0.021
211.87	-0.021
211.90	-0.021
211.93	-0.021
211.97	-0.022
212.01	-0.022
212.04	-0.022
212.08	-0.022
212.10	-0.022
212.16	-0.022
212.17	-0.022
212.19	-0.022
212.25	-0.023
212.26	-0.023
212.31	-0.023
212.33	-0.023
212.38	-0.023
212.43	-0.023
212.45	-0.022
212.49	-0.022
212.51	-0.022
212.54	-0.022
212.60	-0.022
212.62	-0.022
212.64	-0.022
212.68	-0.022
212.71	-0.022
212.74	-0.022
212.78	-0.022
212.83	-0.022
212.86	-0.021
212.88	-0.021
212.94	-0.021
212.95	-0.021
212.98	-0.021
213.03	-0.021
213.06	-0.021
213.10	-0.021
213.14	-0.021
213.17	-0.022
213.20	-0.022
213.23	-0.022
213.27	-0.022
213.30	-0.022
213.32	-0.022
213.37	-0.022
213.39	-0.022
213.45	-0.022
213.47	-0.022
213.51	-0.022
213.54	-0.022
213.57	-0.022
213.60	-0.022
213.64	-0.022
213.68	-0.022
213.71	-0.022
213.75	-0.022
213.79	-0.022
213.82	-0.022
213.87	-0.023
213.88	-0.023
213.91	-0.023
213.95	-0.023
213.99	-0.024
214.02	-0.024
214.06	-0.024
214.09	-0.024
214.13	-0.024
214.16	-0.024
214.19	-0.024
214.23	-0.024
214.27	-0.024
214.29	-0.024
214.33	-0.024
214.37	-0.024
214.41	-0.024
214.44	-0.024
214.47	-0.024
214.50	-0.024
214.52	-0.024
214.56	-0.023
214.59	-0.023
214.64	-0.023
214.67	-0.023
214.70	-0.022
214.75	-0.022
214.78	-0.022
214.81	-0.022
214.85	-0.022
214.89	-0.022
214.90	-0.022
214.95	-0.022
214.98	-0.022
215.02	-0.022
215.05	-0.022
215.10	-0.022
215.13	-0.022
215.16	-0.022
215.19	-0.021
215.21	-0.021
215.25	-0.021
215.29	-0.020
215.33	-0.020
215.36	-0.020
215.38	-0.020
215.43	-0.020
215.45	-0.020
215.49	-0.019
215.53	-0.019
215.57	-0.019
215.60	-0.019
215.63	-0.019
215.66	-0.020
215.69	-0.020
215.74	-0.020
215.77	-0.020
215.80	-0.021
215.83	-0.021
215.87	-0.022
215.90	-0.022
215.93	-0.022
215.96	-0.022
216.00	-0.022
216.04	-0.022
216.07	-0.022
216.10	-0.023
216.13	-0.023
216.18	-0.023
216.22	-0.022
216.24	-0.022
216.27	-0.022
216.32	-0.022
216.36	-0.022
216.38	-0.022
216.42	-0.022
216.46	-0.022
216.49	-0.022
216.52	-0.022
216.55	-0.022
216.59	-0.022
216.63	-0.022
216.66	-0.022
216.69	-0.022
216.73	-0.022
216.74	-0.022
216.78	-0.022
216.85	-0.022
216.86	-0.022
216.90	-0.022
216.92	-0.022
216.97	-0.021
216.99	-0.021
217.03	-0.021
217.07	-0.021
217.10	-0.021
217.13	-0.021
217.16	-0.021
217.21	-0.021
217.23	-0.021
217.28	-0.021
217.30	-0.022
217.34	-0.022
217.36	-0.022
217.41	-0.022
217.44	-0.022
217.47	-0.022
217.51	-0.022
217.56	-0.021
217.58	-0.021
217.62	-0.021
217.65	-0.021
217.69	-0.021
217.73	-0.021
217.75	-0.021
217.78	-0.021
217.83	-0.021
217.87	-0.021
217.89	-0.021
217.94	-0.022
217.96	-0.022
217.99	-0.022
218.03	-0.022
218.04	-0.022
218.09	-0.022
218.13	-0.022
218.16	-0.022
218.21	-0.022
218.24	-0.022
218.27	-0.022
218.31	-0.022
218.34	-0.022
218.37	-0.022
218.41	-0.022
218.44	-0.022
218.47	-0.022
218.51	-0.022
218.54	-0.022
218.56	-0.022
218.61	-0.022
218.64	-0.022
218.68	-0.022
218.70	-0.023
218.73	-0.023
218.77	-0.023
218.81	-0.023
218.85	-0.023
218.87	-0.023
218.92	-0.023
218.97	-0.023
218.99	-0.023
219.03	-0.023
219.05	-0.023
219.10	-0.023
219.12	-0.022
219.17	-0.022
219.18	-0.022
219.22	-0.023
219.26	-0.023
219.29	-0.023
219.33	-0.023
219.36	-0.023
219.38	-0.023
219.43	-0.023
219.47	-0.023
219.50	-0.023
219.52	-0.023
219.57	-0.023
219.60	-0.023
219.64	-0.023
219.68	-0.023
219.70	-0.023
219.74	-0.023
219.78	-0.023
219.79	-0.023
219.83	-0.023
219.88	-0.023
219.92	-0.023
219.95	-0.023
219.97	-0.023
220.02	-0.023
220.05	-0.023
220.08	-0.023
220.10	-0.023
220.15	-0.022
220.19	-0.022
220.23	-0.022
220.26	-0.022
220.30	-0.022
220.33	-0.022
220.36	-0.022
220.39	-0.022
220.44	-0.022
220.47	-0.022
220.50	-0.022
220.53	-0.022
220.55	-0.022
220.61	-0.022
220.64	-0.022
220.66	-0.021
220.70	-0.021
220.74	-0.021
220.77	-0.020
220.80	-0.020
220.85	-0.020
220.87	-0.019
220.91	-0.019
220.93	-0.019
220.98	-0.019
221.00	-0.019
221.05	-0.019
221.09	-0.019
221.13	-0.019
221.16	-0.019
221.19	-0.019
221.22	-0.019
221.25	-0.019
221.28	-0.019
221.31	-0.019
221.35	-0.019
221.39	-0.019
221.41	-0.019
221.47	-0.019
221.49	-0.019
221.53	-0.020
221.56	-0.020
221.59	-0.020
221.63	-0.020
221.66	-0.021
221.69	-0.021
221.74	-0.021
221.76	-0.021
221.81	-0.021
221.84	-0.021
221.86	-0.020
221.91	-0.020
221.95	-0.020
221.96	-0.020
221.99	-0.020
222.04	-0.020
222.05	-0.020
222.10	-0.021
222.14	-0.021
222.18	-0.021
222.21	-0.022
222.24	-0.022
222.26	-0.022
222.31	-0.022
222.33	-0.022
222.38	-0.022
222.40	-0.022
222.44	-0.022
222.48	-0.022
222.51	-0.022
222.54	-0.022
222.57	-0.021
222.60	-0.021
222.67	-0.021
222.69	-0.020
222.73	-0.020
222.76	-0.020
222.78	-0.020
222.83	-0.020
222.85	-0.020
222.91	-0.020
222.93	-0.020
222.97	-0.020
223.00	-0.020
223.04	-0.020
223.07	-0.020
223.09	-0.020
223.14	-0.021
223.17	-0.021
223.20	-0.021
223.23	-0.022
223.27	-0.022
223.30	-0.022
223.35	-0.022
223.37	-0.022
223.42	-0.022
223.43	-0.022
223.48	-0.022
223.51	-0.022
223.54	-0.022
223.58	-0.022
223.61	-0.022
223.65	-0.022
223.68	-0.023
223.70	-0.023
223.75	-0.023
223.78	-0.023
223.80	-0.023
223.86	-0.023
223.89	-0.023
223.91	-0.023
223.95	-0.022
223.98	-0.022
224.02	-0.022
224.07	-0.022
224.11	-0.022
224.13	-0.022
224.18	-0.022
224.20	-0.021
224.24	-0.021
224.28	-0.021
224.31	-0.021
224.35	-0.021
224.37	-0.022
224.42	-0.022
224.44	-0.023
224.48	-0.023
224.50	-0.023
224.55	-0.024
224.57	-0.024
224.62	-0.024
224.63	-0.024
224.67	-0.024
224.71	-0.024
224.74	-0.024
224.80	-0.024
224.81	-0.024
224.83	-0.024
224.88	-0.023
224.92	-0.023
224.95	-0.023
224.98	-0.023
225.04	-0.023
225.05	-0.023
225.08	-0.023
225.13	-0.023
225.15	-0.023
225.20	-0.023
225.22	-0.022
225.26	-0.022
225.30	-0.022
225.32	-0.022
225.37	-0.022
225.39	-0.022
225.42	-0.021
225.46	-0.021
225.50	-0.021
225.52	-0.021
225.57	-0.020
225.59	-0.020
225.63	-0.020
225.66	-0.021
225.71	-0.021
225.74	-0.021
225.78	-0.021
225.81	-0.021
225.85	-0.021
225.87	-0.021
225.93	-0.022
225.94	-0.022
225.98	-0.022
226.04	-0.022
226.06	-0.022
226.08	-0.022
226.12	-0.022
226.15	-0.022
226.19	-0.022
226.23	-0.022
226.26	-0.022
226.30	-0.022
226.33	-0.022
226.36	-0.022
226.40	-0.022
226.43	-0.022
226.46	-0.021
226.50	-0.021
226.53	-0.021
226.56	-0.021
226.60	-0.021
226.64	-0.020
226.68	-0.020
226.71	-0.020
226.74	-0.020
226.76	-0.020
226.81	-0.020
226.84	-0.020
226.87	-0.020
226.91	-0.020
226.94	-0.020
226.99	-0.021
227.02	-0.021
227.05	-0.021
227.07	-0.022
227.13	-0.022
227.13	-0.022
227.19	-0.022
227.21	-0.022
227.24	-0.022
227.29	-0.022
227.32	-0.022
227.36	-0.022
227.38	-0.022
227.42	-0.021
227.45	-0.021
227.49	-0.021
227.53	-0.021
227.56	-0.021
227.59	-0.021
227.63	-0.021
227.66	-0.022
227.70	-0.022
227.73	-0.022
227.76	-0.022
227.79	-0.022
227.83	-0.022
227.87	-0.022
227.91	-0.022
227.94	-0.022
227.97	-0.022
227.99	-0.022
228.03	-0.022
228.08	-0.022
228.12	-0.022
228.15	-0.022
228.18	-0.022
228.21	-0.022
228.25	-0.022
228.27	-0.022
228.32	-0.022
228.37	-0.022
228.39	-0.023
228.41	-0.023
228.45	-0.023
228.49	-0.023
228.52	-0.023
228.56	-0.023
228.58	-0.022
228.62	-0.022
228.66	-0.022
228.69	-0.022
228.73	-0.022
228.76	-0.022
228.80	-0.023
228.83	-0.023
228.87	-0.023
228.89	-0.023
228.93	-0.023
228.95	-0.023
229.00	-0.023
229.04	-0.023
229.07	-0.022
229.11	-0.022
229.15	-0.022
229.19	-0.022
229.22	-0.021
229.23	-0.021
229.28	-0.021
229.32	-0.021
229.35	-0.021
229.39	-0.021
229.42	-0.021
229.44	-0.021
229.49	-0.021
229.51	-0.021
229.54	-0.021
229.58	-0.021
229.62	-0.021
229.64	-0.021
229.69	-0.021
229.73	-0.021
229.75	-0.021
229.78	-0.021
229.82	-0.021
229.86	-0.021
229.89	-0.021
229.94	-0.021
229.97	-0.022
230.00	-0.022
230.03	-0.022
230.07	-0.022
230.11	-0.022
230.14	-0.022
230.17	-0.021
230.21	-0.021
230.26	-0.021
230.27	-0.021
230.30	-0.021
230.34	-0.021
230.37	-0.021
230.40	-0.021
230.43	-0.021
230.47	-0.021
230.51	-0.021
230.55	-0.022
230.59	-0.022
230.62	-0.021
230.65	-0.021
230.68	-0.021
230.72	-0.021
230.76	-0.021
230.78	-0.021
230.83	-0.021
230.85	-0.021
230.91	-0.021
230.92	-0.021
230.96	-0.021
230.99	-0.021
231.03	-0.021
231.07	-0.020
231.11	-0.020
231.14	-0.020
231.16	-0.020
231.22	-0.020
231.23	-0.020
231.26	-0.020
231.30	-0.019
231.33	-0.019
231.38	-0.019
231.41	-0.019
231.45	-0.019
231.49	-0.019
231.51	-0.019
231.54	-0.019
231.57	-0.019
231.62	-0.019
231.64	-0.019
231.68	-0.019
231.73	-0.020
231.77	-0.020
231.78	-0.020
231.84	-0.021
231.86	-0.021
231.89	-0.021
231.92	-0.021
231.94	-0.021
232.00	-0.021
232.03	-0.022
232.05	-0.022
232.10	-0.022
232.12	-0.022
232.17	-0.022
232.20	-0.022
232.23	-0.022
232.24	-0.022
232.31	-0.022
232.34	-0.022
232.37	-0.022
232.39	-0.022
232.43	-0.022
232.47	-0.022
232.50	-0.022
232.55	-0.022
232.57	-0.021
232.60	-0.021
232.67	-0.021
232.68	-0.021
232.73	-0.021
232.75	-0.021
232.79	-0.021
232.81	-0.021
232.84	-0.021
232.87	-0.021
232.92	-0.021
232.96	-0.021
233.00	-0.021
233.02	-0.021
233.06	-0.020
233.10	-0.020
233.12	-0.020
233.16	-0.020
233.19	-0.020
233.22	-0.020
233.25	-0.019
233.28	-0.019
233.33	-0.019
233.35	-0.019
233.39	-0.019
233.44	-0.019
233.46	-0.019
233.51	-0.020
233.51	-0.020
233.56	-0.020
233.60	-0.020
233.63	-0.020
233.68	-0.020
233.71	-0.020
233.75	-0.020
233.78	-0.020
233.81	-0.020
233.85	-0.020
233.89	-0.020
233.92	-0.020
233.94	-0.021
233.98	-0.021
234.01	-0.021
234.05	-0.021
234.08	-0.021
234.12	-0.021
234.17	-0.022
234.19	-0.022
234.24	-0.022
234.27	-0.023
234.30	-0.023
234.32	-0.023
234.35	-0.023
234.39	-0.023
234.43	-0.023
234.47	-0.023
234.50	-0.023
234.54	-0.023
234.56	-0.023
234.60	-0.022
234.63	-0.022
234.65	-0.022
234.71	-0.022
234.74	-0.022
234.77	-0.022
234.80	-0.022
234.84	-0.022
234.87	-0.022
234.90	-0.022
234.93	-0.022
234.97	-0.022
235.01	-0.022
235.05	-0.022
235.09	-0.022
235.13	-0.022
235.15	-0.022
235.18	-0.022
235.22	-0.022
235.25	-0.022
235.30	-0.021
235.32	-0.021
235.36	-0.021
235.40	-0.021
235.43	-0.021
235.46	-0.021
235.49	-0.021
235.52	-0.021
235.57	-0.021
235.59	-0.021
235.63	-0.021
235.66	-0.021
235.70	-0.020
235.74	-0.020
235.78	-0.020
235.79	-0.020
235.84	-0.020
235.87	-0.020
235.91	-0.020
235.93	-0.020
235.98	-0.019
236.01	-0.019
236.05	-0.019
236.09	-0.019
236.10	-0.020
236.15	-0.020
236.18	-0.020
236.21	-0.020
236.26	-0.020
236.29	-0.020
236.32	-0.021
236.36	-0.021
236.40	-0.021
236.45	-0.021
236.47	-0.022
236.49	-0.022
236.53	-0.022
236.55	-0.022
236.61	-0.022
236.64	-0.023
236.68	-0.023
236.72	-0.023
236.73	-0.023
236.78	-0.022
236.80	-0.022
236.85	-0.022
236.88	-0.022
236.89	-0.022
236.94	-0.021
236.98	-0.021
237.00	-0.021
237.05	-0.021
237.07	-0.020
237.12	-0.021
237.15	-0.021
237.18	-0.021
237.22	-0.021
237.26	-0.021
237.28	-0.021
237.33	-0.021
237.34	-0.022
237.39	-0.022
237.42	-0.021
237.45	-0.021
237.47	-0.021
237.52	-0.021
237.55	-0.021
237.61	-0.021
237.64	-0.021
237.66	-0.021
237.69	-0.020
237.72	-0.020
237.76	-0.020
237.80	-0.020
237.83	-0.020
237.87	-0.020
237.90	-0.020
237.94	-0.020
237.98	-0.020
238.02	-0.020
238.05	-0.020
238.07	-0.020
238.11	-0.020
238.14	-0.021
238.18	-0.021
238.22	-0.021
238.25	-0.021
238.29	-0.021
238.31	-0.021
238.35	-0.021
238.39	-0.020
238.43	-0.020
238.45	-0.020
238.49	-0.020
238.53	-0.020
238.58	-0.020
238.60	-0.020
238.65	-0.020
238.67	-0.020
238.69	-0.019
238.74	-0.019
238.77	-0.019
238.80	-0.020
238.83	-0.020
238.88	-0.019
238.88	-0.019
238.94	-0.019
238.99	-0.019
239.01	-0.019
239.04	-0.020
239.07	-0.020
239.11	-0.020
239.15	-0.020
239.18	-0.020
239.22	-0.020
239.25	-0.020
239.29	-0.020
239.31	-0.020
239.36	-0.020
239.40	-0.020
239.42	-0.020
239.45	-0.020
239.47	-0.020
239.51	-0.020
239.55	-0.020
239.59	-0.020
239.62	-0.020
239.65	-0.020
239.69	-0.020
239.72	-0.019
239.74	-0.019
239.79	-0.019
239.84	-0.020
239.86	-0.020
239.88	-0.020
239.93	-0.020
239.98	-0.020
240.01	-0.021
240.02	-0.021
240.06	-0.021
240.10	-0.021
240.14	-0.022
240.19	-0.022
240.21	-0.022
240.25	-0.023
240.28	-0.023
240.31	-0.023
240.34	-0.023
240.37	-0.023
240.42	-0.023
240.45	-0.023
240.48	-0.023
240.51	-0.022
240.54	-0.022
240.58	-0.022
240.62	-0.022
240.66	-0.021
240.69	-0.021
240.71	-0.021
240.75	-0.021
240.79	-0.021
240.84	-0.021
240.88	-0.021
240.91	-0.020
240.93	-0.020
240.96	-0.020
241.01	-0.020
241.04	-0.020
241.08	-0.020
241.10	-0.020
241.14	-0.019
241.18	-0.019
241.23	-0.019
241.25	-0.020
241.29	-0.020
241.31	-0.020
241.35	-0.019
241.38	-0.020
241.43	-0.020
241.45	-0.020
241.49	-0.020
241.51	-0.020
241.56	-0.021
241.59	-0.021
241.62	-0.021
241.66	-0.021
241.69	-0.021
241.73	-0.021
241.74	-0.021
241.79	-0.022
241.82	-0.021
241.86	-0.021
241.90	-0.021
241.93	-0.021
241.96	-0.021
241.99	-0.021
242.03	-0.021
242.07	-0.021
242.10	-0.021
242.13	-0.021
242.16	-0.021
242.19	-0.021
242.24	-0.021
242.29	-0.021
242.32	-0.021
242.34	-0.021
242.38	-0.022
242.41	-0.022
242.44	-0.022
242.48	-0.022
242.52	-0.022
242.55	-0.022
242.60	-0.022
242.63	-0.022
242.67	-0.022
242.68	-0.022
242.72	-0.023
242.76	-0.023
242.80	-0.023
242.83	-0.023
242.86	-0.024
242.89	-0.024
242.93	-0.024
242.96	-0.024
242.99	-0.024
243.03	-0.025
243.07	-0.025
243.09	-0.025
243.12	-0.025
243.17	-0.025
243.19	-0.025
243.23	-0.025
243.27	-0.024
243.32	-0.024
243.35	-0.024
243.38	-0.024
243.41	-0.024
243.45	-0.024
243.49	-0.024
243.53	-0.024
243.56	-0.024
243.59	-0.023
243.61	-0.023
243.65	-0.023
243.69	-0.023
243.72	-0.023
243.74	-0.023
243.78	-0.023
243.81	-0.023
243.86	-0.024
243.90	-0.024
243.94	-0.024
243.95	-0.024
243.98	-0.024
244.01	-0.024
244.07	-0.024
244.11	-0.024
244.14	-0.023
244.15	-0.023
244.19	-0.023
244.23	-0.022
244.26	-0.022
244.31	-0.021
244.34	-0.021
244.38	-0.021
244.42	-0.022
244.44	-0.022
244.49	-0.022
244.51	-0.022
244.53	-0.022
244.56	-0.022
244.61	-0.023
244.64	-0.023
244.67	-0.023
244.70	-0.024
244.74	-0.024
244.78	-0.024
244.81	-0.024
244.85	-0.024
244.88	-0.024
244.90	-0.024
244.94	-0.025
244.98	-0.025
244.99	-0.025
245.05	-0.025
245.09	-0.025
245.11	-0.025
245.15	-0.026
245.19	-0.026
245.22	-0.026
245.25	-0.026
245.28	-0.026
245.32	-0.026
245.35	-0.026
245.37	-0.026
245.40	-0.027
245.45	-0.027
245.48	-0.027
245.51	-0.027
245.55	-0.027
245.58	-0.027
245.61	-0.026
245.65	-0.026
245.68	-0.026
245.71	-0.026
245.75	-0.026
245.77	-0.026
245.82	-0.026
245.87	-0.026
245.88	-0.026
245.92	-0.026
245.95	-0.026
245.99	-0.026
246.04	-0.027
246.06	-0.027
246.07	-0.027
246.11	-0.027
246.14	-0.027
246.19	-0.027
246.22	-0.027
246.27	-0.027
246.29	-0.026
246.32	-0.026
246.35	-0.026
246.38	-0.026
246.41	-0.027
246.46	-0.027
246.49	-0.026
246.52	-0.026
246.55	-0.026
246.57	-0.026
246.63	-0.026
246.66	-0.026
246.69	-0.026
246.72	-0.025
246.74	-0.025
246.79	-0.025
246.83	-0.025
246.86	-0.024
246.91	-0.024
246.92	-0.024
246.96	-0.024
247.00	-0.023
247.02	-0.023
247.04	-0.023
247.09	-0.023
247.13	-0.024
247.16	-0.024
247.19	-0.024
247.23	-0.024
247.26	-0.025
247.28	-0.025
247.33	-0.025
247.35	-0.025
247.37	-0.025
247.42	-0.025
247.45	-0.025
247.48	-0.025
247.52	-0.025
247.56	-0.025
247.59	-0.025
247.61	-0.025
247.67	-0.025
247.68	-0.025
247.73	-0.025
247.76	-0.025
247.79	-0.025
247.82	-0.025
247.86	-0.025
247.90	-0.025
247.92	-0.025
247.96	-0.025
247.99	-0.024
248.02	-0.024
248.06	-0.024
248.10	-0.024
248.12	-0.024
248.16	-0.024
248.19	-0.024
248.21	-0.024
248.26	-0.024
248.29	-0.024
248.32	-0.024
248.36	-0.024
248.39	-0.024
248.42	-0.024
248.46	-0.024
248.47	-0.024
248.52	-0.024
248.57	-0.023
248.59	-0.023
248.62	-0.023
248.66	-0.023
248.70	-0.023
248.72	-0.023
248.76	-0.023
248.79	-0.023
248.82	-0.023
248.86	-0.023
248.89	-0.023
248.92	-0.023
248.96	-0.023
248.99	-0.023
249.01	-0.023
249.05	-0.023
249.09	-0.023
249.12	-0.024
249.15	-0.024
249.19	-0.024
249.23	-0.024
249.26	-0.024
249.27	-0.024
249.31	-0.024
249.35	-0.024
249.40	-0.024
249.41	-0.024
249.46	-0.024
249.49	-0.024
249.53	-0.024
249.56	-0.024
249.60	-0.024
249.63	-0.024
249.65	-0.024
249.69	-0.024
249.72	-0.024
249.76	-0.024
249.81	-0.024
249.83	-0.024
249.86	-0.024
249.89	-0.024
249.92	-0.024
249.95	-0.024
249.97	-0.024
250.02	-0.024
250.06	-0.024
250.08	-0.024
250.13	-0.024
250.16	-0.023
250.17	-0.024
250.23	-0.024
250.25	-0.024
250.28	-0.024
250.31	-0.024
250.35	-0.024
250.39	-0.024
250.43	-0.024
250.45	-0.024
250.51	-0.024
250.53	-0.024
250.56	-0.024
250.59	-0.023
250.64	-0.023
250.65	-0.023
250.69	-0.024
250.71	-0.024
250.75	-0.024
250.78	-0.024
250.82	-0.023
250.85	-0.023
250.88	-0.023
250.91	-0.024
250.94	-0.024
250.97	-0.024
251.02	-0.024
251.06	-0.025
251.10	-0.025
251.12	-0.025
251.15	-0.024
251.18	-0.024
251.22	-0.024
251.26	-0.024
251.28	-0.024
251.31	-0.024
251.36	-0.024
251.40	-0.024
251.42	-0.025
251.46	-0.025
251.48	-0.025
251.53	-0.025
251.55	-0.025
251.59	-0.025
251.62	-0.025
251.64	-0.025
251.68	-0.025
251.71	-0.025
251.76	-0.025
251.79	-0.025
251.81	-0.025
251.85	-0.024
251.89	-0.024
251.91	-0.024
251.93	-0.024
251.99	-0.024
252.02	-0.024
252.06	-0.024
252.08	-0.024
252.12	-0.024
252.16	-0.024
252.19	-0.024
252.21	-0.024
252.24	-0.024
252.28	-0.024
252.31	-0.024
252.35	-0.024
252.38	-0.025
252.40	-0.025
252.43	-0.025
252.47	-0.025
252.50	-0.025
252.54	-0.025
252.59	-0.025
252.63	-0.025
252.65	-0.026
252.68	-0.026
252.72	-0.026
252.75	-0.026
252.79	-0.026
252.82	-0.026
252.86	-0.026
252.88	-0.026
252.91	-0.026
252.94	-0.026
252.98	-0.026
253.03	-0.026
253.04	-0.026
253.08	-0.026
253.10	-0.026
253.16	-0.025
253.18	-0.026
253.22	-0.026
253.26	-0.026
253.28	-0.026
253.32	-0.026
253.34	-0.026
253.41	-0.026
253.42	-0.026
253.46	-0.027
253.49	-0.027
253.51	-0.027
253.54	-0.027
253.57	-0.027
253.63	-0.027
253.65	-0.027
253.68	-0.027
253.71	-0.027
253.76	-0.027
253.79	-0.027
253.82	-0.027
253.84	-0.027
253.88	-0.026
253.91	-0.026
253.95	-0.026
253.97	-0.027
254.02	-0.027
254.04	-0.027
254.09	-0.027
254.13	-0.027
254.17	-0.027
254.18	-0.027
254.22	-0.028
254.26	-0.028
254.26	-0.027
254.30	-0.028
254.34	-0.028
254.37	-0.028
254.41	-0.028
254.46	-0.028
254.47	-0.028
254.50	-0.028
254.54	-0.028
254.58	-0.028
254.60	-0.028
254.66	-0.029
254.69	-0.029
254.72	-0.029
254.76	-0.029
254.77	-0.029
254.83	-0.029
254.84	-0.029
254.87	-0.029
254.91	-0.029
254.94	-0.028
254.98	-0.028
255.01	-0.028
255.06	-0.029
255.08	-0.028
255.11	-0.028
255.16	-0.028
255.17	-0.028
255.20	-0.028
255.25	-0.029
255.29	-0.029
255.31	-0.029
255.36	-0.029
255.38	-0.029
255.42	-0.030
255.44	-0.030
255.49	-0.030
255.51	-0.029
255.55	-0.029
255.59	-0.029
255.62	-0.029
255.65	-0.029
255.68	-0.029
255.71	-0.029
255.75	-0.029
255.78	-0.029
255.81	-0.028
255.85	-0.028
255.86	-0.028
255.91	-0.028
255.94	-0.028
255.99	-0.028
256.00	-0.028
256.04	-0.028
256.08	-0.028
256.12	-0.028
256.15	-0.028
256.18	-0.028
256.22	-0.028
256.23	-0.029
256.28	-0.029
256.31	-0.029
256.35	-0.029
256.37	-0.029
256.41	-0.029
256.44	-0.029
256.48	-0.029
256.52	-0.028
256.53	-0.028
256.58	-0.028
256.61	-0.028
256.64	-0.028
256.68	-0.028
256.71	-0.028
256.74	-0.028
256.78	-0.028
256.81	-0.028
256.85	-0.028
256.88	-0.028
256.91	-0.028
256.94	-0.028
256.99	-0.028
257.01	-0.028
