Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
686.30;959.30;1.0424;1898.25;31.64;1.768715043;0.998364;-0.000047;-0.000933;;;
686.72;959.72;1.0420;1899.51;31.66;1.768964043;0.998345;-0.000047;-0.000936;;;
687.13;960.13;1.0415;1900.74;31.68;1.769200043;0.998326;-0.000045;-0.000909;;;
687.55;960.55;1.0411;1902.00;31.70;1.769437043;0.998307;-0.000045;-0.000891;;;
687.97;960.97;1.0406;1903.26;31.72;1.769685043;0.998288;-0.000047;-0.000933;;;
688.38;961.38;1.0402;1904.49;31.74;1.769934043;0.998268;-0.000048;-0.000959;;;
688.80;961.80;1.0397;1905.75;31.76;1.770194043;0.998248;-0.000049;-0.000978;;;
689.22;962.22;1.0393;1907.01;31.78;1.770442043;0.998228;-0.000047;-0.000933;;;
689.64;962.64;1.0388;1908.27;31.80;1.770679043;0.998209;-0.000045;-0.000891;;;
690.05;963.05;1.0384;1909.50;31.83;1.770903043;0.998192;-0.000043;-0.000863;;;
690.45;963.45;1.0379;1910.70;31.85;1.771128043;0.998174;-0.000044;-0.000889;;;
690.87;963.87;1.0375;1911.96;31.87;1.771341043;0.998157;-0.000040;-0.000801;;;
691.28;964.28;1.0370;1913.19;31.89;1.771542043;0.998141;-0.000039;-0.000774;;;
691.68;964.68;1.0366;1914.39;31.91;1.771731043;0.998126;-0.000037;-0.000746;;;
692.10;965.10;1.0362;1915.65;31.93;1.771956043;0.998108;-0.000042;-0.000846;;;
692.51;965.51;1.0357;1916.88;31.95;1.772133043;0.998094;-0.000034;-0.000682;;;
692.93;965.93;1.0353;1918.14;31.97;1.772287043;0.998082;-0.000029;-0.000579;;;
693.35;966.35;1.0348;1919.40;31.99;1.772417043;0.998072;-0.000024;-0.000489;;;
693.77;966.77;1.0344;1920.66;32.01;1.772547043;0.998062;-0.000024;-0.000489;;;
694.18;967.18;1.0339;1921.89;32.03;1.772654043;0.998053;-0.000021;-0.000412;;;
694.60;967.60;1.0335;1923.15;32.05;1.772749043;0.998046;-0.000018;-0.000357;;;
695.02;968.02;1.0330;1924.41;32.07;1.772843043;0.998038;-0.000018;-0.000354;;;
695.44;968.44;1.0326;1925.67;32.09;1.772926043;0.998032;-0.000016;-0.000312;;;
695.85;968.85;1.0322;1926.90;32.12;1.772985043;0.998027;-0.000011;-0.000227;;;
696.25;969.25;1.0317;1928.10;32.14;1.773056043;0.998022;-0.000014;-0.000280;;;
696.65;969.65;1.0313;1929.30;32.16;1.773139043;0.998015;-0.000016;-0.000328;;;
697.06;970.06;1.0309;1930.53;32.18;1.773222043;0.998008;-0.000016;-0.000320;;;
697.48;970.48;1.0304;1931.79;32.20;1.773293043;0.998003;-0.000013;-0.000267;;;
697.90;970.90;1.0300;1933.05;32.22;1.773364043;0.997997;-0.000013;-0.000267;;;
698.32;971.32;1.0295;1934.31;32.24;1.773423043;0.997993;-0.000011;-0.000222;;;
698.73;971.73;1.0291;1935.54;32.26;1.773494043;0.997987;-0.000014;-0.000274;;;
699.15;972.15;1.0286;1936.80;32.28;1.773565043;0.997981;-0.000013;-0.000267;;;
699.57;972.57;1.0282;1938.06;32.30;1.773612043;0.997978;-0.000009;-0.000177;;;
699.99;972.99;1.0278;1939.32;32.32;1.773659043;0.997974;-0.000009;-0.000177;;;
700.40;973.40;1.0273;1940.55;32.34;1.773695043;0.997971;-0.000007;-0.000139;;;
700.82;973.82;1.0269;1941.81;32.36;1.773754043;0.997966;-0.000011;-0.000222;;;
701.24;974.24;1.0264;1943.07;32.38;1.773801043;0.997963;-0.000009;-0.000177;;;
701.65;974.65;1.0260;1944.30;32.41;1.773825043;0.997961;-0.000005;-0.000092;;;
702.05;975.05;1.0256;1945.50;32.43;1.773825043;0.997961;0.000000;0.000000;;;
702.45;975.45;1.0252;1946.70;32.45;1.773825043;0.997961;0.000000;0.000000;;;
702.86;975.86;1.0247;1947.93;32.47;1.773848043;0.997959;-0.000004;-0.000089;;;
703.28;976.28;1.0243;1949.19;32.49;1.773896043;0.997955;-0.000009;-0.000181;;;
703.70;976.70;1.0239;1950.45;32.51;1.773955043;0.997951;-0.000011;-0.000222;;;
704.12;977.12;1.0234;1951.71;32.53;1.773990043;0.997948;-0.000007;-0.000132;;;
704.53;977.53;1.0230;1952.94;32.55;1.774026043;0.997945;-0.000007;-0.000139;;;
704.95;977.95;1.0225;1954.20;32.57;1.774073043;0.997941;-0.000009;-0.000177;;;
705.37;978.37;1.0221;1955.46;32.59;1.774132043;0.997937;-0.000011;-0.000222;;;
705.79;978.79;1.0217;1956.72;32.61;1.774191043;0.997932;-0.000011;-0.000222;;;
706.20;979.20;1.0212;1957.95;32.63;1.774251043;0.997927;-0.000012;-0.000231;;;
706.62;979.62;1.0208;1959.21;32.65;1.774345043;0.997920;-0.000018;-0.000354;;;
707.02;980.02;1.0204;1960.41;32.67;1.774464043;0.997910;-0.000023;-0.000470;;;
707.44;980.44;1.0200;1961.67;32.69;1.774594043;0.997900;-0.000024;-0.000489;;;
707.85;980.85;1.0195;1962.90;32.72;1.774712043;0.997891;-0.000023;-0.000455;;;
708.25;981.25;1.0191;1964.10;32.74;1.774807043;0.997883;-0.000019;-0.000375;;;
708.67;981.67;1.0187;1965.36;32.76;1.774901043;0.997876;-0.000018;-0.000354;;;
709.08;982.08;1.0182;1966.59;32.78;1.774996043;0.997868;-0.000018;-0.000366;;;
709.50;982.50;1.0178;1967.85;32.80;1.775114043;0.997859;-0.000022;-0.000444;;;
709.92;982.92;1.0174;1969.11;32.82;1.775256043;0.997848;-0.000027;-0.000534;;;
710.34;983.34;1.0169;1970.37;32.84;1.775398043;0.997837;-0.000027;-0.000534;;;
710.75;983.75;1.0165;1971.60;32.86;1.775528043;0.997826;-0.000025;-0.000501;;;
711.17;984.17;1.0161;1972.86;32.88;1.775670043;0.997815;-0.000027;-0.000534;;;
711.59;984.59;1.0157;1974.12;32.90;1.775812043;0.997804;-0.000027;-0.000534;;;
712.01;985.01;1.0152;1975.38;32.92;1.775954043;0.997793;-0.000027;-0.000534;;;
712.42;985.42;1.0148;1976.61;32.94;1.776096043;0.997781;-0.000027;-0.000547;;;
712.82;985.82;1.0144;1977.81;32.96;1.776226043;0.997771;-0.000026;-0.000513;;;
713.23;986.23;1.0140;1979.04;32.98;1.776332043;0.997763;-0.000020;-0.000408;;;
713.65;986.65;1.0135;1980.30;33.01;1.776427043;0.997755;-0.000018;-0.000357;;;
714.05;987.05;1.0131;1981.50;33.03;1.776521043;0.997748;-0.000019;-0.000371;;;
714.47;987.47;1.0127;1982.76;33.05;1.776592043;0.997742;-0.000013;-0.000267;;;
714.88;987.88;1.0123;1983.99;33.07;1.776663043;0.997737;-0.000014;-0.000274;;;
715.30;988.30;1.0118;1985.25;33.09;1.776711043;0.997733;-0.000009;-0.000181;;;
715.72;988.72;1.0114;1986.51;33.11;1.776746043;0.997730;-0.000007;-0.000132;;;
716.14;989.14;1.0110;1987.77;33.13;1.776782043;0.997727;-0.000007;-0.000135;;;
716.55;989.55;1.0106;1989.00;33.15;1.776805043;0.997725;-0.000004;-0.000089;;;
716.97;989.97;1.0101;1990.26;33.17;1.776805043;0.997725;0.000000;0.000000;;;
717.39;990.39;1.0097;1991.52;33.19;1.776782043;0.997727;0.000004;0.000086;;;
717.79;990.79;1.0093;1992.72;33.21;1.776746043;0.997730;0.000007;0.000142;;;
718.21;991.21;1.0089;1993.98;33.23;1.776723043;0.997732;0.000004;0.000086;;;
718.62;991.62;1.0085;1995.21;33.25;1.776687043;0.997735;0.000007;0.000139;;;
719.02;992.02;1.0080;1996.41;33.27;1.776640043;0.997738;0.000009;0.000186;;;
719.44;992.44;1.0076;1997.67;33.29;1.776592043;0.997742;0.000009;0.000181;;;
719.86;992.86;1.0072;1998.93;33.32;1.776533043;0.997747;0.000011;0.000222;;;
720.28;993.28;1.0068;2000.19;33.34;1.776462043;0.997753;0.000013;0.000267;;;
720.69;993.69;1.0064;2001.42;33.36;1.776380043;0.997759;0.000016;0.000316;;;
721.11;994.11;1.0059;2002.68;33.38;1.776285043;0.997767;0.000018;0.000357;;;
721.53;994.53;1.0055;2003.94;33.40;1.776190043;0.997774;0.000018;0.000357;;;
721.95;994.95;1.0051;2005.20;33.42;1.776084043;0.997782;0.000020;0.000399;;;
722.37;995.37;1.0047;2006.46;33.44;1.776001043;0.997789;0.000016;0.000312;;;
722.76;995.76;1.0043;2007.63;33.46;1.775918043;0.997795;0.000017;0.000336;;;
723.16;996.16;1.0039;2008.83;33.48;1.775847043;0.997801;0.000014;0.000280;;;
723.58;996.58;1.0034;2010.09;33.50;1.775788043;0.997806;0.000011;0.000222;;;
724.00;997.00;1.0030;2011.35;33.52;1.775729043;0.997810;0.000011;0.000222;;;
724.42;997.42;1.0026;2012.61;33.54;1.775694043;0.997813;0.000007;0.000132;;;
724.83;997.83;1.0022;2013.84;33.56;1.775670043;0.997815;0.000005;0.000092;;;
725.25;998.25;1.0018;2015.10;33.59;1.775658043;0.997816;0.000002;0.000045;;;
725.67;998.67;1.0013;2016.36;33.61;1.775646043;0.997817;0.000002;0.000045;;;
726.09;999.09;1.0009;2017.62;33.63;1.775646043;0.997817;0.000000;0.000000;;;
726.51;999.51;1.0005;2018.88;33.65;1.775623043;0.997819;0.000004;0.000086;;;
726.93;999.93;1.0001;2020.14;33.67;1.775599043;0.997821;0.000005;0.000090;;;
727.32;1000.32;0.9997;2021.31;33.69;1.775575043;0.997823;0.000005;0.000097;;;
727.72;1000.72;0.9993;2022.51;33.71;1.775540043;0.997825;0.000007;0.000138;;;
728.14;1001.14;0.9989;2023.77;33.73;1.775516043;0.997827;0.000005;0.000090;;;
728.56;1001.56;0.9984;2025.03;33.75;1.775516043;0.997827;0.000000;0.000000;;;
728.97;1001.97;0.9980;2026.26;33.77;1.775504043;0.997828;0.000002;0.000046;;;
729.39;1002.39;0.9976;2027.52;33.79;1.775481043;0.997830;0.000004;0.000086;;;
729.81;1002.81;0.9972;2028.78;33.81;1.775457043;0.997832;0.000005;0.000090;;;
730.23;1003.23;0.9968;2030.04;33.83;1.775433043;0.997834;0.000005;0.000090;;;
730.65;1003.65;0.9964;2031.30;33.86;1.775410043;0.997836;0.000004;0.000086;;;
731.07;1004.07;0.9959;2032.56;33.88;1.775386043;0.997838;0.000005;0.000090;;;
731.46;1004.46;0.9956;2033.73;33.90;1.775351043;0.997840;0.000007;0.000142;;;
731.86;1004.86;0.9952;2034.93;33.92;1.775303043;0.997844;0.000009;0.000190;;;
732.28;1005.28;0.9947;2036.19;33.94;1.775268043;0.997847;0.000007;0.000132;;;
732.69;1005.69;0.9943;2037.42;33.96;1.775209043;0.997851;0.000011;0.000227;;;
733.11;1006.11;0.9939;2038.68;33.98;1.775138043;0.997857;0.000013;0.000267;;;
733.53;1006.53;0.9935;2039.94;34.00;1.775067043;0.997863;0.000013;0.000267;;;
733.94;1006.94;0.9931;2041.17;34.02;1.775008043;0.997867;0.000011;0.000227;;;
734.36;1007.36;0.9927;2042.43;34.04;1.774972043;0.997870;0.000007;0.000135;;;
734.78;1007.78;0.9923;2043.69;34.06;1.774937043;0.997873;0.000007;0.000132;;;
735.20;1008.20;0.9919;2044.95;34.08;1.774925043;0.997874;0.000002;0.000045;;;
735.61;1008.61;0.9915;2046.18;34.10;1.774913043;0.997875;0.000002;0.000046;;;
736.03;1009.03;0.9911;2047.44;34.12;1.774901043;0.997876;0.000002;0.000045;;;
736.43;1009.43;0.9907;2048.64;34.14;1.774889043;0.997877;0.000002;0.000047;;;
736.84;1009.84;0.9903;2049.87;34.16;1.774901043;0.997876;-0.000002;-0.000046;;;
737.26;1010.26;0.9898;2051.13;34.19;1.774901043;0.997876;0.000000;0.000000;;;
737.66;1010.66;0.9895;2052.33;34.21;1.774901043;0.997876;0.000000;0.000000;;;
738.08;1011.08;0.9890;2053.59;34.23;1.774901043;0.997876;0.000000;0.000000;;;
738.50;1011.50;0.9886;2054.85;34.25;1.774901043;0.997876;0.000000;0.000000;;;
738.91;1011.91;0.9882;2056.08;34.27;1.774901043;0.997876;0.000000;0.000000;;;
739.33;1012.33;0.9878;2057.34;34.29;1.774889043;0.997877;0.000002;0.000045;;;
739.75;1012.75;0.9874;2058.60;34.31;1.774866043;0.997879;0.000004;0.000086;;;
740.17;1013.17;0.9870;2059.86;34.33;1.774830043;0.997881;0.000007;0.000135;;;
740.58;1013.58;0.9866;2061.09;34.35;1.774795043;0.997884;0.000007;0.000135;;;
741.00;1014.00;0.9862;2062.35;34.37;1.774759043;0.997887;0.000007;0.000135;;;
741.42;1014.42;0.9858;2063.61;34.39;1.774724043;0.997890;0.000007;0.000132;;;
741.83;1014.83;0.9854;2064.84;34.41;1.774724043;0.997890;0.000000;0.000000;;;
742.23;1015.23;0.9850;2066.04;34.43;1.774724043;0.997890;0.000000;0.000000;;;
742.63;1015.63;0.9846;2067.24;34.45;1.774736043;0.997889;-0.000002;-0.000047;;;
743.05;1016.05;0.9842;2068.50;34.48;1.774759043;0.997887;-0.000004;-0.000086;;;
743.46;1016.46;0.9838;2069.73;34.50;1.774783043;0.997885;-0.000005;-0.000092;;;
743.88;1016.88;0.9834;2070.99;34.52;1.774807043;0.997883;-0.000005;-0.000090;;;
744.30;1017.30;0.9830;2072.25;34.54;1.774818043;0.997882;-0.000002;-0.000041;;;
744.72;1017.72;0.9826;2073.51;34.56;1.774807043;0.997883;0.000002;0.000041;;;
745.14;1018.14;0.9822;2074.77;34.58;1.774759043;0.997887;0.000009;0.000181;;;
745.55;1018.55;0.9818;2076.00;34.60;1.774700043;0.997892;0.000011;0.000227;;;
745.97;1018.97;0.9814;2077.26;34.62;1.774605043;0.997899;0.000018;0.000357;;;
746.39;1019.39;0.9810;2078.52;34.64;1.774523043;0.997906;0.000015;0.000308;;;
746.79;1019.79;0.9806;2079.72;34.66;1.774452043;0.997911;0.000014;0.000280;;;
747.19;1020.19;0.9802;2080.92;34.68;1.774381043;0.997917;0.000014;0.000280;;;
747.60;1020.60;0.9798;2082.15;34.70;1.774298043;0.997923;0.000016;0.000320;;;
748.02;1021.02;0.9794;2083.41;34.72;1.774227043;0.997929;0.000013;0.000267;;;
748.44;1021.44;0.9790;2084.67;34.74;1.774144043;0.997936;0.000016;0.000312;;;
748.86;1021.86;0.9786;2085.93;34.77;1.774073043;0.997941;0.000013;0.000267;;;
749.28;1022.28;0.9782;2087.19;34.79;1.774002043;0.997947;0.000013;0.000267;;;
749.70;1022.70;0.9778;2088.45;34.81;1.773919043;0.997953;0.000016;0.000312;;;
750.11;1023.11;0.9774;2089.68;34.83;1.773848043;0.997959;0.000014;0.000274;;;
750.53;1023.53;0.9770;2090.94;34.85;1.773789043;0.997964;0.000011;0.000222;;;
750.93;1023.93;0.9766;2092.14;34.87;1.773742043;0.997967;0.000009;0.000186;;;
751.33;1024.33;0.9762;2093.34;34.89;1.773695043;0.997971;0.000009;0.000186;;;
751.75;1024.75;0.9758;2094.60;34.91;1.773647043;0.997975;0.000009;0.000181;;;
752.16;1025.16;0.9755;2095.83;34.93;1.773576043;0.997980;0.000014;0.000274;;;
752.58;1025.58;0.9751;2097.09;34.95;1.773529043;0.997984;0.000009;0.000177;;;
753.00;1026.00;0.9747;2098.35;34.97;1.773517043;0.997985;0.000002;0.000045;;;
753.42;1026.42;0.9743;2099.61;34.99;1.773505043;0.997986;0.000002;0.000045;;;
753.84;1026.84;0.9739;2100.87;35.01;1.773482043;0.997988;0.000004;0.000086;;;
754.25;1027.25;0.9735;2102.10;35.04;1.773470043;0.997989;0.000002;0.000046;;;
754.67;1027.67;0.9731;2103.36;35.06;1.773482043;0.997988;-0.000002;-0.000045;;;
755.09;1028.09;0.9727;2104.62;35.08;1.773482043;0.997988;0.000000;0.000000;;;
755.49;1028.49;0.9723;2105.82;35.10;1.773470043;0.997989;0.000002;0.000047;;;
755.89;1028.89;0.9719;2107.02;35.12;1.773446043;0.997991;0.000005;0.000095;;;
756.30;1029.30;0.9715;2108.25;35.14;1.773423043;0.997993;0.000004;0.000089;;;
756.72;1029.72;0.9711;2109.51;35.16;1.773411043;0.997993;0.000002;0.000045;;;
757.14;1030.14;0.9707;2110.77;35.18;1.773423043;0.997993;-0.000002;-0.000045;;;
757.56;1030.56;0.9703;2112.03;35.20;1.773411043;0.997993;0.000002;0.000045;;;
757.98;1030.98;0.9700;2113.29;35.22;1.773375043;0.997996;0.000007;0.000135;;;
758.40;1031.40;0.9696;2114.55;35.24;1.773316043;0.998001;0.000011;0.000222;;;
758.80;1031.80;0.9692;2115.75;35.26;1.773269043;0.998005;0.000009;0.000186;;;
759.21;1032.21;0.9688;2116.98;35.28;1.773210043;0.998009;0.000011;0.000227;;;
759.63;1032.63;0.9684;2118.24;35.30;1.773162043;0.998013;0.000009;0.000181;;;
760.03;1033.03;0.9680;2119.44;35.32;1.773127043;0.998016;0.000007;0.000138;;;
760.45;1033.45;0.9676;2120.70;35.35;1.773092043;0.998019;0.000007;0.000132;;;
760.87;1033.87;0.9672;2121.96;35.37;1.773056043;0.998022;0.000007;0.000135;;;
761.29;1034.29;0.9668;2123.22;35.39;1.773009043;0.998025;0.000009;0.000177;;;
761.71;1034.71;0.9665;2124.48;35.41;1.772961043;0.998029;0.000009;0.000181;;;
762.13;1035.13;0.9661;2125.74;35.43;1.772902043;0.998034;0.000011;0.000222;;;
762.55;1035.55;0.9657;2127.00;35.45;1.772831043;0.998039;0.000013;0.000267;;;
762.97;1035.97;0.9653;2128.26;35.47;1.772760043;0.998045;0.000013;0.000267;;;
763.36;1036.36;0.9649;2129.43;35.49;1.772701043;0.998050;0.000012;0.000239;;;
763.76;1036.76;0.9645;2130.63;35.51;1.772642043;0.998054;0.000012;0.000233;;;
764.18;1037.18;0.9642;2131.89;35.53;1.772583043;0.998059;0.000011;0.000222;;;
764.60;1037.60;0.9638;2133.15;35.55;1.772524043;0.998064;0.000011;0.000222;;;
765.02;1038.02;0.9634;2134.41;35.57;1.772465043;0.998068;0.000011;0.000222;;;
765.44;1038.44;0.9630;2135.67;35.59;1.772394043;0.998074;0.000013;0.000267;;;
765.86;1038.86;0.9626;2136.93;35.62;1.772346043;0.998078;0.000009;0.000181;;;
766.28;1039.28;0.9622;2138.19;35.64;1.772311043;0.998080;0.000007;0.000132;;;
766.67;1039.67;0.9618;2139.36;35.66;1.772299043;0.998081;0.000002;0.000049;;;
767.07;1040.07;0.9615;2140.56;35.68;1.772287043;0.998082;0.000002;0.000047;;;
767.49;1040.49;0.9611;2141.82;35.70;1.772275043;0.998083;0.000002;0.000045;;;
767.91;1040.91;0.9607;2143.08;35.72;1.772240043;0.998086;0.000007;0.000132;;;
768.33;1041.33;0.9603;2144.34;35.74;1.772216043;0.998088;0.000005;0.000090;;;
768.75;1041.75;0.9599;2145.60;35.76;1.772181043;0.998091;0.000007;0.000132;;;
769.17;1042.17;0.9595;2146.86;35.78;1.772133043;0.998094;0.000009;0.000181;;;
769.59;1042.59;0.9591;2148.12;35.80;1.772086043;0.998098;0.000009;0.000177;;;
770.01;1043.01;0.9588;2149.38;35.82;1.772039043;0.998102;0.000009;0.000177;;;
770.40;1043.40;0.9584;2150.55;35.84;1.771980043;0.998107;0.000012;0.000239;;;
770.80;1043.80;0.9580;2151.75;35.86;1.771921043;0.998111;0.000012;0.000233;;;
771.22;1044.22;0.9577;2153.01;35.88;1.771873043;0.998115;0.000009;0.000181;;;
771.64;1044.64;0.9573;2154.27;35.90;1.771838043;0.998118;0.000007;0.000132;;;
772.06;1045.06;0.9569;2155.53;35.93;1.771790043;0.998122;0.000009;0.000181;;;
772.48;1045.48;0.9565;2156.79;35.95;1.771720043;0.998127;0.000013;0.000263;;;
772.90;1045.90;0.9561;2158.05;35.97;1.771649043;0.998133;0.000013;0.000267;;;
773.30;1046.30;0.9557;2159.25;35.99;1.771566043;0.998139;0.000016;0.000328;;;
773.72;1046.72;0.9554;2160.51;36.01;1.771459043;0.998148;0.000020;0.000402;;;
774.13;1047.13;0.9550;2161.74;36.03;1.771353043;0.998156;0.000020;0.000408;;;
774.53;1047.53;0.9546;2162.94;36.05;1.771246043;0.998164;0.000021;0.000423;;;
774.95;1047.95;0.9542;2164.20;36.07;1.771152043;0.998172;0.000018;0.000354;;;
775.37;1048.37;0.9539;2165.46;36.09;1.771069043;0.998178;0.000016;0.000312;;;
775.79;1048.79;0.9535;2166.72;36.11;1.770998043;0.998184;0.000013;0.000267;;;
776.21;1049.21;0.9531;2167.98;36.13;1.770915043;0.998191;0.000016;0.000312;;;
776.63;1049.63;0.9527;2169.24;36.15;1.770832043;0.998197;0.000016;0.000312;;;
777.05;1050.05;0.9523;2170.50;36.18;1.770738043;0.998205;0.000018;0.000354;;;
777.44;1050.44;0.9520;2171.67;36.19;1.770667043;0.998210;0.000014;0.000288;;;
777.84;1050.84;0.9516;2172.87;36.21;1.770596043;0.998216;0.000014;0.000280;;;
778.26;1051.26;0.9512;2174.13;36.24;1.770549043;0.998220;0.000009;0.000177;;;
778.68;1051.68;0.9509;2175.39;36.26;1.770501043;0.998223;0.000009;0.000181;;;
779.10;1052.10;0.9505;2176.65;36.28;1.770478043;0.998225;0.000004;0.000086;;;
779.52;1052.52;0.9501;2177.91;36.30;1.770454043;0.998227;0.000005;0.000090;;;
779.94;1052.94;0.9497;2179.17;36.32;1.770442043;0.998228;0.000002;0.000045;;;
780.34;1053.34;0.9494;2180.37;36.34;1.770407043;0.998231;0.000007;0.000138;;;
780.74;1053.74;0.9490;2181.57;36.36;1.770383043;0.998233;0.000005;0.000095;;;
781.16;1054.16;0.9486;2182.83;36.38;1.770371043;0.998234;0.000002;0.000045;;;
781.58;1054.58;0.9482;2184.09;36.40;1.770395043;0.998232;-0.000005;-0.000090;;;
782.00;1055.00;0.9479;2185.35;36.42;1.770395043;0.998232;0.000000;0.000000;;;
782.42;1055.42;0.9475;2186.61;36.44;1.770395043;0.998232;0.000000;0.000000;;;
782.84;1055.84;0.9471;2187.87;36.46;1.770359043;0.998235;0.000007;0.000135;;;
783.24;1056.24;0.9468;2189.07;36.48;1.770312043;0.998238;0.000009;0.000186;;;
783.64;1056.64;0.9464;2190.27;36.50;1.770277043;0.998241;0.000007;0.000138;;;
784.06;1057.06;0.9460;2191.53;36.53;1.770241043;0.998244;0.000007;0.000135;;;
784.48;1057.48;0.9456;2192.79;36.55;1.770217043;0.998246;0.000005;0.000090;;;
784.90;1057.90;0.9453;2194.05;36.57;1.770194043;0.998248;0.000004;0.000086;;;
785.32;1058.32;0.9449;2195.31;36.59;1.770146043;0.998251;0.000009;0.000181;;;
785.74;1058.74;0.9445;2196.57;36.61;1.770087043;0.998256;0.000011;0.000222;;;
786.15;1059.15;0.9442;2197.80;36.63;1.769993043;0.998263;0.000018;0.000362;;;
786.57;1059.57;0.9438;2199.06;36.65;1.769886043;0.998272;0.000020;0.000402;;;
786.97;1059.97;0.9434;2200.26;36.67;1.769768043;0.998281;0.000023;0.000466;;;
787.37;1060.37;0.9431;2201.46;36.69;1.769650043;0.998291;0.000023;0.000466;;;
787.79;1060.79;0.9427;2202.72;36.71;1.769531043;0.998300;0.000022;0.000448;;;
788.21;1061.21;0.9423;2203.98;36.73;1.769425043;0.998308;0.000020;0.000399;;;
788.63;1061.63;0.9419;2205.24;36.75;1.769319043;0.998317;0.000020;0.000399;;;
789.05;1062.05;0.9416;2206.50;36.78;1.769212043;0.998325;0.000020;0.000402;;;
789.47;1062.47;0.9412;2207.76;36.80;1.769117043;0.998333;0.000018;0.000357;;;
789.87;1062.87;0.9408;2208.96;36.82;1.769011043;0.998341;0.000021;0.000419;;;
790.27;1063.27;0.9405;2210.16;36.84;1.768905043;0.998349;0.000021;0.000419;;;
790.69;1063.69;0.9401;2211.42;36.86;1.768810043;0.998357;0.000018;0.000357;;;
791.11;1064.11;0.9398;2212.68;36.88;1.768704043;0.998365;0.000020;0.000399;;;
791.53;1064.53;0.9394;2213.94;36.90;1.768609043;0.998373;0.000018;0.000357;;;
791.95;1064.95;0.9390;2215.20;36.92;1.768502043;0.998381;0.000020;0.000402;;;
792.37;1065.37;0.9386;2216.46;36.94;1.768396043;0.998390;0.000020;0.000399;;;
792.79;1065.79;0.9383;2217.72;36.96;1.768290043;0.998398;0.000020;0.000399;;;
793.21;1066.21;0.9379;2218.98;36.98;1.768195043;0.998405;0.000018;0.000357;;;
793.60;1066.60;0.9376;2220.15;37.00;1.768112043;0.998412;0.000017;0.000336;;;
794.00;1067.00;0.9372;2221.35;37.02;1.768041043;0.998418;0.000014;0.000280;;;
794.42;1067.42;0.9368;2222.61;37.04;1.767982043;0.998422;0.000011;0.000222;;;
794.84;1067.84;0.9365;2223.87;37.06;1.767923043;0.998427;0.000011;0.000222;;;
795.26;1068.26;0.9361;2225.13;37.09;1.767864043;0.998432;0.000011;0.000222;;;
795.68;1068.68;0.9357;2226.39;37.11;1.767816043;0.998435;0.000009;0.000181;;;
796.10;1069.10;0.9354;2227.65;37.13;1.767793043;0.998437;0.000004;0.000086;;;
796.50;1069.50;0.9350;2228.85;37.15;1.767769043;0.998439;0.000005;0.000095;;;
796.90;1069.90;0.9347;2230.05;37.17;1.767757043;0.998440;0.000002;0.000047;;;
797.32;1070.32;0.9343;2231.31;37.19;1.767745043;0.998441;0.000002;0.000045;;;
797.74;1070.74;0.9339;2232.57;37.21;1.767745043;0.998441;0.000000;0.000000;;;
798.16;1071.16;0.9336;2233.83;37.23;1.767745043;0.998441;0.000000;0.000000;;;
798.58;1071.58;0.9332;2235.09;37.25;1.767745043;0.998441;0.000000;0.000000;;;
799.00;1072.00;0.9328;2236.35;37.27;1.767745043;0.998441;0.000000;0.000000;;;
