Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
332.67;605.67;1.6511;1676.76;27.95;7.7046;0.417353;0.007000;0.070003;;;
332.87;605.87;1.6505;1677.96;27.97;7.6891;0.418760;0.007032;0.070325;;;
333.08;606.08;1.6499;1679.22;27.99;7.6728;0.420245;0.007074;0.070744;;;
333.29;606.29;1.6494;1680.48;28.01;7.6564;0.421735;0.007096;0.070956;;;
333.50;606.50;1.6488;1681.74;28.03;7.6399;0.423234;0.007138;0.071385;;;
333.70;606.70;1.6483;1682.94;28.05;7.6241;0.424670;0.007177;0.071771;;;
333.92;606.92;1.6477;1684.26;28.07;7.6067;0.426259;0.007225;0.072245;;;
334.13;607.13;1.6471;1685.52;28.09;7.5899;0.427783;0.007255;0.072550;;;
334.34;607.34;1.6465;1686.78;28.11;7.5731;0.429313;0.007287;0.072870;;;
334.55;607.55;1.6460;1688.04;28.13;7.5562;0.430852;0.007329;0.073295;;;
334.76;607.76;1.6454;1689.30;28.16;7.5391;0.432400;0.007372;0.073719;;;
334.96;607.96;1.6448;1690.50;28.18;7.5228;0.433884;0.007417;0.074172;;;
335.17;608.17;1.6443;1691.76;28.20;7.5056;0.435451;0.007462;0.074620;;;
335.39;608.39;1.6437;1693.08;28.22;7.4875;0.437101;0.007504;0.075035;;;
335.59;608.59;1.6431;1694.28;28.24;7.4709;0.438612;0.007551;0.075509;;;
335.80;608.80;1.6426;1695.54;28.26;7.4533;0.440207;0.007595;0.075949;;;
336.01;609.01;1.6420;1696.80;28.28;7.4357;0.441812;0.007643;0.076426;;;
336.21;609.21;1.6415;1698.00;28.30;7.4188;0.443349;0.007685;0.076850;;;
336.43;609.43;1.6409;1699.32;28.32;7.4001;0.445046;0.007716;0.077160;;;
336.64;609.64;1.6403;1700.58;28.34;7.3822;0.446678;0.007770;0.077703;;;
336.84;609.84;1.6398;1701.78;28.36;7.3650;0.448242;0.007819;0.078187;;;
337.05;610.05;1.6392;1703.04;28.38;7.3468;0.449892;0.007860;0.078604;;;
337.26;610.26;1.6386;1704.30;28.41;7.3285;0.451554;0.007914;0.079137;;;
337.47;610.47;1.6381;1705.56;28.43;7.3101;0.453229;0.007977;0.079774;;;
337.67;610.67;1.6375;1706.76;28.45;7.2925;0.454836;0.008031;0.080306;;;
337.89;610.89;1.6370;1708.08;28.47;7.2734;0.456570;0.007883;0.078835;;;
338.10;611.10;1.6364;1709.34;28.49;7.2542;0.458313;0.008301;0.083013;;;
338.31;611.31;1.6358;1710.60;28.51;7.2354;0.460025;0.008153;0.081528;;;
338.52;611.52;1.6353;1711.86;28.53;7.2165;0.461749;0.008206;0.082060;;;
338.73;611.73;1.6347;1713.12;28.55;7.1974;0.463485;0.008269;0.082693;;;
338.94;611.94;1.6341;1714.38;28.57;7.1781;0.465235;0.008333;0.083334;;;
339.15;612.15;1.6336;1715.64;28.59;7.1588;0.466994;0.008376;0.083758;;;
339.36;612.36;1.6330;1716.90;28.62;7.1393;0.468762;0.008418;0.084182;;;
339.56;612.56;1.6325;1718.10;28.64;7.1206;0.470464;0.008510;0.085099;;;
339.77;612.77;1.6319;1719.36;28.66;7.1008;0.472265;0.008578;0.085776;;;
339.98;612.98;1.6314;1720.62;28.68;7.0809;0.474074;0.008615;0.086149;;;
340.19;613.19;1.6308;1721.88;28.70;7.0609;0.475894;0.008668;0.086677;;;
340.40;613.40;1.6303;1723.14;28.72;7.0407;0.477731;0.008748;0.087478;;;
340.61;613.61;1.6297;1724.40;28.74;7.0204;0.479581;0.008806;0.088058;;;
340.81;613.81;1.6292;1725.60;28.76;7.0009;0.481355;0.008873;0.088728;;;
341.03;614.03;1.6286;1726.92;28.78;6.9792;0.483323;0.008943;0.089430;;;
341.24;614.24;1.6280;1728.18;28.80;6.9584;0.485213;0.009002;0.090025;;;
341.44;614.44;1.6275;1729.38;28.82;6.9385;0.487027;0.009068;0.090679;;;
341.64;614.64;1.6270;1730.58;28.84;6.9184;0.488855;0.009140;0.091402;;;
341.86;614.86;1.6264;1731.90;28.87;6.8961;0.490880;0.009207;0.092067;;;
342.07;615.07;1.6258;1733.16;28.89;6.8747;0.492828;0.009273;0.092731;;;
342.28;615.28;1.6253;1734.42;28.91;6.8531;0.494791;0.009348;0.093481;;;
342.50;615.50;1.6247;1735.74;28.93;6.8304;0.496863;0.009420;0.094196;;;
342.70;615.70;1.6242;1736.94;28.95;6.8095;0.498760;0.009486;0.094858;;;
342.91;615.91;1.6236;1738.20;28.97;6.7874;0.500766;0.009549;0.095494;;;
343.12;616.12;1.6231;1739.46;28.99;6.7652;0.502788;0.009629;0.096291;;;
343.33;616.33;1.6225;1740.72;29.01;6.7428;0.504827;0.009709;0.097093;;;
343.53;616.53;1.6220;1741.92;29.03;6.7212;0.506786;0.009798;0.097982;;;
343.74;616.74;1.6214;1743.18;29.05;6.6984;0.508863;0.009889;0.098894;;;
343.95;616.95;1.6209;1744.44;29.07;6.6754;0.510956;0.009964;0.099639;;;
344.15;617.15;1.6204;1745.64;29.09;6.6533;0.512963;0.010038;0.100378;;;
344.37;617.37;1.6198;1746.96;29.12;6.6288;0.515189;0.010120;0.101195;;;
344.58;617.58;1.6192;1748.22;29.14;6.6053;0.517333;0.010208;0.102082;;;
344.79;617.79;1.6187;1749.48;29.16;6.5815;0.519494;0.010288;0.102878;;;
345.01;618.01;1.6181;1750.80;29.18;6.5564;0.521774;0.010368;0.103676;;;
345.21;618.21;1.6176;1752.00;29.20;6.5335;0.523863;0.010445;0.104453;;;
345.41;618.41;1.6171;1753.20;29.22;6.5103;0.525971;0.010540;0.105399;;;
345.62;618.62;1.6165;1754.46;29.24;6.4857;0.528206;0.010639;0.106386;;;
345.83;618.83;1.6160;1755.72;29.26;6.4610;0.530459;0.010728;0.107283;;;
346.03;619.03;1.6154;1756.92;29.28;6.4372;0.532620;0.010808;0.108077;;;
346.25;619.25;1.6149;1758.24;29.30;6.4115;0.534960;0.010637;0.106367;;;
346.46;619.46;1.6143;1759.50;29.33;6.3855;0.537319;0.011233;0.112333;;;
346.67;619.67;1.6138;1760.76;29.35;6.3600;0.539645;0.011073;0.110735;;;
346.88;619.88;1.6132;1762.02;29.37;6.3342;0.541989;0.011164;0.111644;;;
347.08;620.08;1.6127;1763.22;29.39;6.3094;0.544241;0.011259;0.112593;;;
347.28;620.28;1.6122;1764.42;29.41;6.2844;0.546513;0.011360;0.113597;;;
347.50;620.50;1.6116;1765.74;29.43;6.2567;0.549031;0.011448;0.114478;;;
347.71;620.71;1.6111;1767.00;29.45;6.2301;0.551456;0.011546;0.115464;;;
347.92;620.92;1.6105;1768.26;29.47;6.2032;0.553901;0.011642;0.116421;;;
348.13;621.13;1.6100;1769.52;29.49;6.1761;0.556364;0.011727;0.117274;;;
348.35;621.35;1.6094;1770.84;29.51;6.1482;0.558904;0.011549;0.115490;;;
348.56;621.56;1.6089;1772.10;29.54;6.1200;0.561464;0.012189;0.121891;;;
348.76;621.76;1.6083;1773.30;29.56;6.0937;0.563862;0.011990;0.119900;;;
348.97;621.97;1.6078;1774.56;29.58;6.0658;0.566401;0.012088;0.120882;;;
349.18;622.18;1.6073;1775.82;29.60;6.0376;0.568958;0.012179;0.121787;;;
349.38;622.38;1.6067;1777.02;29.62;6.0106;0.571413;0.012274;0.122742;;;
349.59;622.59;1.6062;1778.28;29.64;5.9821;0.574011;0.012370;0.123697;;;
349.80;622.80;1.6057;1779.54;29.66;5.9533;0.576626;0.012455;0.124550;;;
350.01;623.01;1.6051;1780.80;29.68;5.9243;0.579262;0.012550;0.125503;;;
350.22;623.22;1.6046;1782.06;29.70;5.8951;0.581919;0.012651;0.126512;;;
350.44;623.44;1.6040;1783.38;29.72;5.8650;0.584658;0.012451;0.124515;;;
350.65;623.65;1.6035;1784.64;29.74;5.8347;0.587418;0.013145;0.131453;;;
350.84;623.84;1.6030;1785.78;29.76;5.8077;0.589872;0.012914;0.129145;;;
351.06;624.06;1.6024;1787.10;29.79;5.7770;0.592666;0.012700;0.126999;;;
351.27;624.27;1.6019;1788.36;29.81;5.7460;0.595478;0.013389;0.133891;;;
351.46;624.46;1.6014;1789.50;29.83;5.7186;0.597977;0.013156;0.131557;;;
351.68;624.68;1.6008;1790.82;29.85;5.6873;0.600822;0.012928;0.129277;;;
351.89;624.89;1.6003;1792.08;29.87;5.6558;0.603682;0.013623;0.136230;;;
352.10;625.10;1.5997;1793.34;29.89;5.6256;0.606428;0.013076;0.130765;;;
352.31;625.31;1.5992;1794.60;29.91;5.5938;0.609326;0.013798;0.137984;;;
352.52;625.52;1.5987;1795.86;29.93;5.5625;0.612172;0.013554;0.135541;;;
352.73;625.73;1.5981;1797.12;29.95;5.5310;0.615036;0.013634;0.136338;;;
352.94;625.94;1.5976;1798.38;29.97;5.4994;0.617912;0.013697;0.136975;;;
353.15;626.15;1.5971;1799.64;29.99;5.4676;0.620802;0.013761;0.137612;;;
353.36;626.36;1.5965;1800.90;30.02;5.4357;0.623706;0.013830;0.138305;;;
353.57;626.57;1.5960;1802.16;30.04;5.4036;0.626623;0.013889;0.138889;;;
353.77;626.77;1.5955;1803.36;30.06;5.3729;0.629415;0.013959;0.139586;;;
353.98;626.98;1.5949;1804.62;30.08;5.3413;0.632289;0.013687;0.136871;;;
354.20;627.20;1.5944;1805.94;30.10;5.3072;0.635387;0.014084;0.140836;;;
354.40;627.40;1.5939;1807.14;30.12;5.2754;0.638284;0.014483;0.144829;;;
354.61;627.61;1.5933;1808.40;30.14;5.2426;0.641263;0.014186;0.141864;;;
354.82;627.82;1.5928;1809.66;30.16;5.2097;0.644253;0.014239;0.142393;;;
355.03;628.03;1.5923;1810.92;30.18;5.1768;0.647252;0.014282;0.142817;;;
355.24;628.24;1.5917;1812.18;30.20;5.1437;0.650259;0.014319;0.143190;;;
355.45;628.45;1.5912;1813.44;30.22;5.1105;0.653280;0.014383;0.143826;;;
355.66;628.66;1.5907;1814.70;30.25;5.0771;0.656314;0.014446;0.144463;;;
355.86;628.86;1.5902;1815.90;30.27;5.0453;0.659211;0.014489;0.144888;;;
356.07;629.07;1.5896;1817.16;30.29;5.0126;0.662187;0.014170;0.141700;;;
356.28;629.28;1.5891;1818.42;30.31;4.9782;0.665316;0.014898;0.148980;;;
356.49;629.49;1.5886;1819.68;30.33;4.9445;0.668378;0.014584;0.145844;;;
356.70;629.70;1.5881;1820.94;30.35;4.9108;0.671444;0.014600;0.146005;;;
356.91;629.91;1.5875;1822.20;30.37;4.8770;0.674513;0.014611;0.146113;;;
357.12;630.12;1.5870;1823.46;30.39;4.8433;0.677584;0.014627;0.146269;;;
357.33;630.33;1.5865;1824.72;30.41;4.8094;0.680661;0.014648;0.146481;;;
357.54;630.54;1.5859;1825.98;30.43;4.7764;0.683666;0.014314;0.143138;;;
357.74;630.74;1.5854;1827.18;30.45;4.7433;0.686675;0.015040;0.150404;;;
357.95;630.95;1.5849;1828.44;30.47;4.7094;0.689754;0.014665;0.146646;;;
358.16;631.16;1.5844;1829.70;30.50;4.6756;0.692832;0.014659;0.146585;;;
358.37;631.37;1.5839;1830.96;30.52;4.6418;0.695909;0.014649;0.146485;;;
358.58;631.58;1.5833;1832.22;30.54;4.6080;0.698981;0.014632;0.146321;;;
358.79;631.79;1.5828;1833.48;30.56;4.5751;0.701975;0.014255;0.142553;;;
359.00;632.00;1.5823;1834.74;30.58;4.5406;0.705111;0.014935;0.149352;;;
359.21;632.21;1.5818;1836.00;30.60;4.5069;0.708171;0.014568;0.145684;;;
359.42;632.42;1.5812;1837.26;30.62;4.4734;0.711226;0.014548;0.145476;;;
359.63;632.63;1.5807;1838.52;30.64;4.4398;0.714274;0.014515;0.145152;;;
359.84;632.84;1.5802;1839.78;30.66;4.4072;0.717241;0.014128;0.141280;;;
360.04;633.04;1.5797;1840.98;30.68;4.3747;0.720196;0.014778;0.147784;;;
360.25;633.25;1.5792;1842.24;30.70;4.3415;0.723220;0.014399;0.143987;;;
360.46;633.46;1.5786;1843.50;30.73;4.3083;0.726233;0.014345;0.143454;;;
360.67;633.67;1.5781;1844.76;30.75;4.2754;0.729227;0.014261;0.142605;;;
360.89;633.89;1.5776;1846.08;30.77;4.2411;0.732352;0.014201;0.142006;;;
361.09;634.09;1.5771;1847.28;30.79;4.2099;0.735182;0.014154;0.141536;;;
361.30;634.30;1.5765;1848.54;30.81;4.1774;0.738140;0.014086;0.140855;;;
361.51;634.51;1.5760;1849.80;30.83;4.1451;0.741080;0.014000;0.140002;;;
361.72;634.72;1.5755;1851.06;30.85;4.1129;0.744006;0.013931;0.139314;;;
361.92;634.92;1.5750;1852.26;30.87;4.0825;0.746776;0.013853;0.138526;;;
362.13;635.13;1.5745;1853.52;30.89;4.0507;0.749664;0.013750;0.137503;;;
362.34;635.34;1.5740;1854.78;30.91;4.0192;0.752533;0.013661;0.136607;;;
362.55;635.55;1.5734;1856.04;30.93;3.9879;0.755380;0.013559;0.135593;;;
362.76;635.76;1.5729;1857.30;30.96;3.9568;0.758203;0.013443;0.134428;;;
362.97;635.97;1.5724;1858.56;30.98;3.9268;0.760937;0.013018;0.130176;;;
363.18;636.18;1.5719;1859.82;31.00;3.8955;0.763782;0.013549;0.135490;;;
363.39;636.39;1.5714;1861.08;31.02;3.8652;0.766537;0.013118;0.131185;;;
363.60;636.60;1.5708;1862.34;31.04;3.8352;0.769267;0.013002;0.130020;;;
363.81;636.81;1.5703;1863.60;31.06;3.8054;0.771975;0.012895;0.128954;;;
364.02;637.02;1.5698;1864.86;31.08;3.7766;0.774597;0.012481;0.124814;;;
364.22;637.22;1.5693;1866.06;31.10;3.7480;0.777193;0.012983;0.129827;;;
364.43;637.43;1.5688;1867.32;31.12;3.7191;0.779824;0.012529;0.125290;;;
364.64;637.64;1.5683;1868.58;31.14;3.6905;0.782426;0.012391;0.123909;;;
364.85;637.85;1.5678;1869.84;31.16;3.6622;0.784996;0.012237;0.122371;;;
365.06;638.06;1.5673;1871.10;31.19;3.6343;0.787536;0.012093;0.120934;;;
365.27;638.27;1.5667;1872.36;31.21;3.6067;0.790047;0.011961;0.119608;;;
365.48;638.48;1.5662;1873.62;31.23;3.5794;0.792529;0.011817;0.118175;;;
365.69;638.69;1.5657;1874.88;31.25;3.5531;0.794922;0.011393;0.113926;;;
365.90;638.90;1.5652;1876.14;31.27;3.5259;0.797395;0.011780;0.117802;;;
366.11;639.11;1.5647;1877.40;31.29;3.4997;0.799780;0.011355;0.113554;;;
366.31;639.31;1.5642;1878.60;31.31;3.4750;0.802022;0.011209;0.112092;;;
366.52;639.52;1.5637;1879.86;31.33;3.4495;0.804343;0.011053;0.110527;;;
366.73;639.73;1.5632;1881.12;31.35;3.4244;0.806627;0.010877;0.108773;;;
366.94;639.94;1.5626;1882.38;31.37;3.4002;0.808824;0.010463;0.104628;;;
367.15;640.15;1.5621;1883.64;31.39;3.3753;0.811094;0.010808;0.108084;;;
367.36;640.36;1.5616;1884.90;31.42;3.3513;0.813275;0.010384;0.103836;;;
367.57;640.57;1.5611;1886.16;31.44;3.3277;0.815419;0.010213;0.102134;;;
367.78;640.78;1.5606;1887.42;31.46;3.3045;0.817530;0.010049;0.100488;;;
367.98;640.98;1.5601;1888.62;31.48;3.2828;0.819505;0.009876;0.098764;;;
368.19;641.19;1.5596;1889.88;31.50;3.2609;0.821494;0.009470;0.094698;;;
368.41;641.41;1.5591;1891.20;31.52;3.2379;0.823591;0.009531;0.095313;;;
368.61;641.61;1.5586;1892.40;31.54;3.2168;0.825508;0.009586;0.095863;;;
368.82;641.82;1.5581;1893.66;31.56;3.1956;0.827435;0.009178;0.091779;;;
369.03;642.03;1.5576;1894.92;31.58;3.1748;0.829326;0.009002;0.090025;;;
369.24;642.24;1.5571;1896.18;31.60;3.1544;0.831179;0.008827;0.088271;;;
369.46;642.46;1.5565;1897.50;31.63;3.1340;0.833040;0.008456;0.084564;;;
369.66;642.66;1.5560;1898.70;31.65;3.1148;0.834777;0.008689;0.086886;;;
369.87;642.87;1.5555;1899.96;31.67;3.0957;0.836521;0.008301;0.083013;;;
370.08;643.08;1.5550;1901.22;31.69;3.0769;0.838231;0.008142;0.081419;;;
370.28;643.28;1.5545;1902.42;31.71;3.0593;0.839826;0.007975;0.079752;;;
370.49;643.49;1.5540;1903.68;31.73;3.0418;0.841425;0.007616;0.076162;;;
370.71;643.71;1.5535;1905.00;31.75;3.0233;0.843101;0.007620;0.076197;;;
370.91;643.91;1.5530;1906.20;31.77;3.0065;0.844627;0.007629;0.076291;;;
371.12;644.12;1.5525;1907.46;31.79;2.9897;0.846157;0.007287;0.072870;;;
371.33;644.33;1.5520;1908.72;31.81;2.9733;0.847651;0.007112;0.071116;;;
371.54;644.54;1.5515;1909.98;31.83;2.9573;0.849106;0.006931;0.069310;;;
371.75;644.75;1.5510;1911.24;31.85;2.9417;0.850525;0.006756;0.067561;;;
371.96;644.96;1.5505;1912.50;31.88;2.9265;0.851910;0.006596;0.065963;;;
372.17;645.17;1.5500;1913.76;31.90;2.9116;0.853262;0.006437;0.064373;;;
372.37;645.37;1.5495;1914.96;31.92;2.8978;0.854517;0.006274;0.062735;;;
372.58;645.58;1.5490;1916.22;31.94;2.8837;0.855801;0.006113;0.061134;;;
372.79;645.79;1.5485;1917.48;31.96;2.8699;0.857053;0.005964;0.059644;;;
373.00;646.00;1.5480;1918.74;31.98;2.8565;0.858276;0.005821;0.058210;;;
373.21;646.21;1.5475;1920.00;32.00;2.8434;0.859462;0.005651;0.056513;;;
373.42;646.42;1.5470;1921.26;32.02;2.8307;0.860620;0.005513;0.055131;;;
373.63;646.63;1.5465;1922.52;32.04;2.8183;0.861747;0.005364;0.053641;;;
373.84;646.84;1.5460;1923.78;32.06;2.8063;0.862841;0.005210;0.052104;;;
374.05;647.05;1.5455;1925.04;32.08;2.7946;0.863907;0.005077;0.050774;;;
374.26;647.26;1.5450;1926.30;32.11;2.7831;0.864945;0.004944;0.049445;;;
374.46;647.46;1.5445;1927.50;32.13;2.7726;0.865906;0.004802;0.048016;;;
374.68;647.68;1.5440;1928.82;32.15;2.7615;0.866910;0.004563;0.045631;;;
374.88;647.88;1.5435;1930.02;32.17;2.7513;0.867838;0.004640;0.046397;;;
375.08;648.08;1.5430;1931.22;32.19;2.7417;0.868718;0.004400;0.044000;;;
375.30;648.30;1.5425;1932.54;32.21;2.7316;0.869637;0.004178;0.041778;;;
375.50;648.50;1.5420;1933.74;32.23;2.7222;0.870491;0.004272;0.042718;;;
375.72;648.72;1.5415;1935.06;32.25;2.7126;0.871361;0.003954;0.039541;;;
375.94;648.94;1.5410;1936.38;32.27;2.7031;0.872225;0.003929;0.039293;;;
376.14;649.14;1.5405;1937.58;32.29;2.6945;0.873009;0.003920;0.039203;;;
376.34;649.34;1.5400;1938.78;32.31;2.6862;0.873759;0.003747;0.037475;;;
376.55;649.55;1.5395;1940.04;32.33;2.6778;0.874523;0.003638;0.036383;;;
376.76;649.76;1.5390;1941.30;32.36;2.6697;0.875265;0.003532;0.035318;;;
376.97;649.97;1.5385;1942.56;32.38;2.6617;0.875986;0.003437;0.034365;;;
377.19;650.19;1.5380;1943.88;32.40;2.6538;0.876707;0.003275;0.032749;;;
377.39;650.39;1.5375;1945.08;32.42;2.6465;0.877374;0.003335;0.033350;;;
377.60;650.60;1.5370;1946.34;32.44;2.6392;0.878037;0.003160;0.031602;;;
377.81;650.81;1.5365;1947.60;32.46;2.6321;0.878682;0.003070;0.030697;;;
378.02;651.02;1.5361;1948.86;32.48;2.6252;0.879311;0.002996;0.029956;;;
378.22;651.22;1.5356;1950.06;32.50;2.6188;0.879892;0.002906;0.029058;;;
378.44;651.44;1.5351;1951.38;32.52;2.6120;0.880515;0.002829;0.028289;;;
378.64;651.64;1.5346;1952.58;32.54;2.6059;0.881062;0.002738;0.027380;;;
378.84;651.84;1.5341;1953.78;32.56;2.6001;0.881595;0.002666;0.026657;;;
379.06;652.06;1.5336;1955.10;32.59;2.5938;0.882170;0.002611;0.026110;;;
379.27;652.27;1.5331;1956.36;32.61;2.5879;0.882704;0.002544;0.025439;;;
379.48;652.48;1.5326;1957.62;32.63;2.5821;0.883226;0.002486;0.024859;;;
379.70;652.70;1.5321;1958.94;32.65;2.5763;0.883759;0.002423;0.024233;;;
379.91;652.91;1.5316;1960.20;32.67;2.5708;0.884257;0.002369;0.023690;;;
380.12;653.12;1.5311;1961.46;32.69;2.5655;0.884741;0.002305;0.023049;;;
380.32;653.32;1.5306;1962.66;32.71;2.5605;0.885191;0.002253;0.022532;;;
380.52;653.52;1.5302;1963.86;32.73;2.5557;0.885631;0.002197;0.021968;;;
380.73;653.73;1.5297;1965.12;32.75;2.5507;0.886081;0.002146;0.021459;;;
380.94;653.94;1.5292;1966.38;32.77;2.5459;0.886522;0.002098;0.020978;;;
381.15;654.15;1.5287;1967.64;32.79;2.5412;0.886949;0.002034;0.020342;;;
381.36;654.36;1.5282;1968.90;32.82;2.5366;0.887367;0.001992;0.019917;;;
381.57;654.57;1.5277;1970.16;32.84;2.5321;0.887778;0.001954;0.019545;;;
381.78;654.78;1.5272;1971.42;32.86;2.5277;0.888177;0.001902;0.019017;;;
381.99;654.99;1.5267;1972.68;32.88;2.5234;0.888568;0.001859;0.018588;;;
382.20;655.20;1.5263;1973.94;32.90;2.5192;0.888949;0.001816;0.018163;;;
382.41;655.41;1.5258;1975.20;32.92;2.5151;0.889321;0.001774;0.017739;;;
382.62;655.62;1.5253;1976.46;32.94;2.5111;0.889686;0.001737;0.017367;;;
382.83;655.83;1.5248;1977.72;32.96;2.5072;0.890042;0.001695;0.016946;;;
383.04;656.04;1.5243;1978.98;32.98;2.5034;0.890389;0.001652;0.016518;;;
383.25;656.25;1.5238;1980.24;33.00;2.4996;0.890729;0.001620;0.016197;;;
383.46;656.46;1.5233;1981.50;33.03;2.4960;0.891063;0.001588;0.015881;;;
383.66;656.66;1.5229;1982.70;33.05;2.4926;0.891373;0.001550;0.015502;;;
383.87;656.87;1.5224;1983.96;33.07;2.4890;0.891693;0.001524;0.015244;;;
384.08;657.08;1.5219;1985.22;33.09;2.4856;0.892008;0.001503;0.015028;;;
384.29;657.29;1.5214;1986.48;33.11;2.4821;0.892321;0.001487;0.014872;;;
384.50;657.50;1.5209;1987.74;33.13;2.4788;0.892626;0.001456;0.014556;;;
384.71;657.71;1.5204;1989.00;33.15;2.4755;0.892927;0.001434;0.014339;;;
384.92;657.92;1.5199;1990.26;33.17;2.4722;0.893223;0.001408;0.014075;;;
385.13;658.13;1.5195;1991.52;33.19;2.4690;0.893512;0.001375;0.013755;;;
385.34;658.34;1.5190;1992.78;33.21;2.4659;0.893797;0.001359;0.013594;;;
385.55;658.55;1.5185;1994.04;33.23;2.4629;0.894070;0.001296;0.012962;;;
385.75;658.75;1.5180;1995.24;33.25;2.4600;0.894338;0.001344;0.013437;;;
385.96;658.96;1.5175;1996.50;33.28;2.4569;0.894612;0.001301;0.013014;;;
386.17;659.17;1.5171;1997.76;33.30;2.4540;0.894883;0.001291;0.012906;;;
386.38;659.38;1.5166;1999.02;33.32;2.4510;0.895149;0.001269;0.012694;;;
386.59;659.59;1.5161;2000.28;33.34;2.4481;0.895414;0.001259;0.012590;;;
386.80;659.80;1.5156;2001.54;33.36;2.4453;0.895674;0.001243;0.012425;;;
387.01;660.01;1.5151;2002.80;33.38;2.4424;0.895933;0.001233;0.012325;;;
387.22;660.22;1.5146;2004.06;33.40;2.4396;0.896185;0.001200;0.012001;;;
387.42;660.42;1.5142;2005.26;33.42;2.4369;0.896433;0.001238;0.012382;;;
387.63;660.63;1.5137;2006.52;33.44;2.4342;0.896684;0.001195;0.011949;;;
387.84;660.84;1.5132;2007.78;33.46;2.4314;0.896932;0.001179;0.011793;;;
388.05;661.05;1.5127;2009.04;33.48;2.4288;0.897176;0.001163;0.011628;;;
388.26;661.26;1.5123;2010.30;33.51;2.4261;0.897417;0.001147;0.011472;;;
388.47;661.47;1.5118;2011.56;33.53;2.4234;0.897659;0.001153;0.011529;;;
388.68;661.68;1.5113;2012.82;33.55;2.4208;0.897900;0.001147;0.011468;;;
388.89;661.89;1.5108;2014.08;33.57;2.4182;0.898137;0.001132;0.011316;;;
389.10;662.10;1.5103;2015.34;33.59;2.4156;0.898373;0.001120;0.011204;;;
389.31;662.31;1.5099;2016.60;33.61;2.4130;0.898607;0.001116;0.011156;;;
389.52;662.52;1.5094;2017.86;33.63;2.4105;0.898838;0.001099;0.010992;;;
389.73;662.73;1.5089;2019.12;33.65;2.4080;0.899067;0.001094;0.010944;;;
389.94;662.94;1.5084;2020.38;33.67;2.4055;0.899290;0.001062;0.010619;;;
390.15;663.15;1.5080;2021.64;33.69;2.4030;0.899519;0.001089;0.010888;;;
390.36;663.36;1.5075;2022.90;33.72;2.4005;0.899747;0.001084;0.010836;;;
390.56;663.56;1.5070;2024.10;33.74;2.3981;0.899966;0.001099;0.010986;;;
390.77;663.77;1.5065;2025.36;33.76;2.3956;0.900192;0.001073;0.010727;;;
390.97;663.97;1.5061;2026.56;33.78;2.3932;0.900406;0.001071;0.010709;;;
391.17;664.17;1.5056;2027.76;33.80;2.3909;0.900619;0.001065;0.010650;;;
391.38;664.38;1.5052;2029.02;33.82;2.3885;0.900840;0.001052;0.010520;;;
391.59;664.59;1.5047;2030.28;33.84;2.3861;0.901057;0.001035;0.010355;;;
391.80;664.80;1.5042;2031.54;33.86;2.3837;0.901276;0.001041;0.010411;;;
392.01;665.01;1.5037;2032.80;33.88;2.3813;0.901494;0.001041;0.010407;;;
392.22;665.22;1.5033;2034.06;33.90;2.3789;0.901710;0.001025;0.010251;;;
392.43;665.43;1.5028;2035.32;33.92;2.3766;0.901923;0.001015;0.010147;;;
392.64;665.64;1.5023;2036.58;33.94;2.3742;0.902137;0.001019;0.010195;;;
392.85;665.85;1.5018;2037.84;33.96;2.3719;0.902351;0.001020;0.010199;;;
393.06;666.06;1.5014;2039.10;33.99;2.3695;0.902563;0.001009;0.010091;;;
393.27;666.27;1.5009;2040.36;34.01;2.3672;0.902776;0.001015;0.010147;;;
393.48;666.48;1.5004;2041.62;34.03;2.3648;0.902988;0.001009;0.010091;;;
393.69;666.69;1.4999;2042.88;34.05;2.3625;0.903202;0.001019;0.010195;;;
393.90;666.90;1.4995;2044.14;34.07;2.3602;0.903413;0.001004;0.010039;;;
394.11;667.11;1.4990;2045.40;34.09;2.3578;0.903625;0.001009;0.010091;;;
394.32;667.32;1.4985;2046.66;34.11;2.3555;0.903837;0.001009;0.010091;;;
394.53;667.53;1.4981;2047.92;34.13;2.3532;0.904050;0.001015;0.010147;;;
394.74;667.74;1.4976;2049.18;34.15;2.3509;0.904261;0.001004;0.010039;;;
394.95;667.95;1.4971;2050.44;34.17;2.3486;0.904470;0.000998;0.009983;;;
395.16;668.16;1.4966;2051.70;34.20;2.3463;0.904679;0.000993;0.009931;;;
395.37;668.37;1.4962;2052.96;34.22;2.3440;0.904884;0.000977;0.009775;;;
395.58;668.58;1.4957;2054.22;34.24;2.3418;0.905088;0.000972;0.009718;;;
395.79;668.79;1.4952;2055.48;34.26;2.3395;0.905292;0.000972;0.009718;;;
396.00;669.00;1.4948;2056.74;34.28;2.3373;0.905496;0.000972;0.009723;;;
396.21;669.21;1.4943;2058.00;34.30;2.3350;0.905699;0.000967;0.009666;;;
396.42;669.42;1.4938;2059.26;34.32;2.3328;0.905902;0.000967;0.009666;;;
