Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
277.73;550.73;1.8158;2690.76;44.85;10.1607;0.158667;0.005377;0.026885;;;
277.82;550.82;1.8155;2691.84;44.86;10.1555;0.159152;0.005389;0.026945;;;
277.93;550.93;1.8151;2693.16;44.89;10.1491;0.159743;0.005377;0.026885;;;
278.04;551.04;1.8148;2694.48;44.91;10.1427;0.160335;0.005377;0.026885;;;
278.14;551.14;1.8144;2695.68;44.93;10.1372;0.160846;0.005110;0.025552;;;
278.25;551.25;1.8141;2697.00;44.95;10.1309;0.161438;0.005388;0.026939;;;
278.36;551.36;1.8137;2698.32;44.97;10.1245;0.162032;0.005399;0.026993;;;
278.45;551.45;1.8134;2699.40;44.99;10.1190;0.162546;0.005704;0.028522;;;
278.56;551.56;1.8130;2700.72;45.01;10.1125;0.163141;0.005409;0.027046;;;
278.67;551.67;1.8127;2702.04;45.03;10.1061;0.163738;0.005431;0.027154;;;
278.76;551.76;1.8124;2703.12;45.05;10.1009;0.164225;0.005415;0.027076;;;
278.87;551.87;1.8120;2704.44;45.07;10.0945;0.164821;0.005409;0.027046;;;
278.98;551.98;1.8117;2705.76;45.10;10.0881;0.165417;0.005420;0.027100;;;
279.08;552.08;1.8113;2706.96;45.12;10.0825;0.165931;0.005146;0.025729;;;
279.19;552.19;1.8110;2708.28;45.14;10.0761;0.166529;0.005431;0.027154;;;
279.29;552.29;1.8106;2709.48;45.16;10.0699;0.167100;0.005714;0.028568;;;
279.39;552.39;1.8103;2710.68;45.18;10.0641;0.167644;0.005442;0.027208;;;
279.50;552.50;1.8100;2712.00;45.20;10.0576;0.168243;0.005442;0.027208;;;
279.61;552.61;1.8096;2713.32;45.22;10.0512;0.168839;0.005420;0.027100;;;
279.71;552.71;1.8093;2714.52;45.24;10.0457;0.169355;0.005158;0.025788;;;
279.82;552.82;1.8089;2715.84;45.26;10.0392;0.169953;0.005442;0.027208;;;
279.92;552.92;1.8086;2717.04;45.28;10.0331;0.170523;0.005702;0.028509;;;
280.02;553.02;1.8083;2718.24;45.30;10.0272;0.171068;0.005442;0.027208;;;
280.13;553.13;1.8079;2719.56;45.33;10.0208;0.171667;0.005452;0.027261;;;
280.23;553.23;1.8076;2720.76;45.35;10.0149;0.172212;0.005442;0.027208;;;
280.34;553.34;1.8072;2722.08;45.37;10.0088;0.172782;0.005183;0.025917;;;
280.45;553.45;1.8068;2723.40;45.39;10.0024;0.173380;0.005442;0.027208;;;
280.54;553.54;1.8066;2724.48;45.41;9.9968;0.173900;0.005770;0.028851;;;
280.65;553.65;1.8062;2725.80;45.43;9.9903;0.174502;0.005474;0.027369;;;
280.76;553.76;1.8058;2727.12;45.45;9.9838;0.175103;0.005463;0.027315;;;
280.86;553.86;1.8055;2728.32;45.47;9.9779;0.175649;0.005465;0.027326;;;
280.97;553.97;1.8052;2729.64;45.49;9.9718;0.176223;0.005216;0.026078;;;
281.07;554.07;1.8048;2730.84;45.51;9.9656;0.176797;0.005737;0.028686;;;
281.17;554.17;1.8045;2732.04;45.53;9.9597;0.177342;0.005453;0.027267;;;
281.27;554.27;1.8042;2733.24;45.55;9.9538;0.177890;0.005477;0.027385;;;
281.38;554.38;1.8038;2734.56;45.58;9.9474;0.178491;0.005463;0.027315;;;
281.49;554.49;1.8035;2735.88;45.60;9.9409;0.179093;0.005474;0.027369;;;
281.59;554.59;1.8031;2737.08;45.62;9.9353;0.179613;0.005205;0.026025;;;
281.70;554.70;1.8028;2738.40;45.64;9.9288;0.180215;0.005474;0.027369;;;
281.81;554.81;1.8024;2739.72;45.66;9.9223;0.180817;0.005474;0.027369;;;
281.90;554.90;1.8021;2740.80;45.68;9.9167;0.181339;0.005796;0.028982;;;
282.01;555.01;1.8018;2742.12;45.70;9.9105;0.181915;0.005237;0.026186;;;
282.12;555.12;1.8014;2743.44;45.72;9.9040;0.182521;0.005506;0.027530;;;
282.21;555.21;1.8011;2744.52;45.74;9.8984;0.183043;0.005796;0.028982;;;
282.32;555.32;1.8008;2745.84;45.76;9.8919;0.183647;0.005495;0.027477;;;
282.43;555.43;1.8004;2747.16;45.79;9.8854;0.184252;0.005495;0.027477;;;
282.53;555.53;1.8001;2748.36;45.81;9.8797;0.184774;0.005229;0.026143;;;
282.64;555.64;1.7997;2749.68;45.83;9.8732;0.185379;0.005495;0.027477;;;
282.75;555.75;1.7994;2751.00;45.85;9.8667;0.185985;0.005506;0.027530;;;
282.84;555.84;1.7991;2752.08;45.87;9.8611;0.186509;0.005823;0.029114;;;
282.95;555.95;1.7987;2753.40;45.89;9.8548;0.187089;0.005280;0.026401;;;
283.06;556.06;1.7984;2754.72;45.91;9.8483;0.187697;0.005528;0.027638;;;
283.16;556.16;1.7980;2755.92;45.93;9.8420;0.188279;0.005820;0.029100;;;
283.26;556.26;1.7977;2757.12;45.95;9.8363;0.188806;0.005264;0.026320;;;
283.37;556.37;1.7974;2758.44;45.97;9.8298;0.189415;0.005538;0.027692;;;
283.48;556.48;1.7970;2759.76;46.00;9.8232;0.190025;0.005549;0.027745;;;
283.57;556.57;1.7967;2760.84;46.01;9.8175;0.190553;0.005862;0.029311;;;
283.68;556.68;1.7964;2762.16;46.04;9.8110;0.191165;0.005560;0.027799;;;
283.79;556.79;1.7960;2763.48;46.06;9.8044;0.191775;0.005549;0.027745;;;
283.89;556.89;1.7957;2764.68;46.08;9.7987;0.192303;0.005276;0.026380;;;
284.00;557.00;1.7953;2766.00;46.10;9.7921;0.192915;0.005571;0.027853;;;
284.10;557.10;1.7950;2767.20;46.12;9.7858;0.193501;0.005856;0.029278;;;
284.20;557.20;1.7947;2768.40;46.14;9.7801;0.194031;0.005300;0.026498;;;
284.31;557.31;1.7943;2769.72;46.16;9.7735;0.194644;0.005571;0.027853;;;
284.42;557.42;1.7940;2771.04;46.18;9.7669;0.195254;0.005549;0.027745;;;
284.51;557.51;1.7937;2772.12;46.20;9.7613;0.195782;0.005862;0.029311;;;
284.62;557.62;1.7933;2773.44;46.22;9.7547;0.196394;0.005571;0.027853;;;
284.73;557.73;1.7930;2774.76;46.25;9.7481;0.197007;0.005571;0.027853;;;
284.84;557.84;1.7926;2776.08;46.27;9.7418;0.197595;0.005345;0.026724;;;
284.93;557.93;1.7923;2777.16;46.29;9.7360;0.198126;0.005902;0.029508;;;
285.04;558.04;1.7920;2778.48;46.31;9.7294;0.198741;0.005592;0.027960;;;
285.15;558.15;1.7916;2779.80;46.33;9.7228;0.199355;0.005581;0.027907;;;
285.24;558.24;1.7913;2780.88;46.35;9.7174;0.199857;0.005573;0.027865;;;
285.35;558.35;1.7910;2782.20;46.37;9.7108;0.200472;0.005592;0.027960;;;
285.46;558.46;1.7906;2783.52;46.39;9.7042;0.201088;0.005603;0.028014;;;
285.56;558.56;1.7903;2784.72;46.41;9.6985;0.201618;0.005300;0.026498;;;
285.67;558.67;1.7900;2786.04;46.43;9.6919;0.202232;0.005581;0.027907;;;
285.78;558.78;1.7896;2787.36;46.46;9.6852;0.202846;0.005581;0.027907;;;
285.87;558.87;1.7893;2788.44;46.47;9.6796;0.203375;0.005875;0.029376;;;
285.98;558.98;1.7890;2789.76;46.50;9.6729;0.203989;0.005581;0.027907;;;
286.09;559.09;1.7886;2791.08;46.52;9.6663;0.204604;0.005592;0.027960;;;
286.19;559.19;1.7883;2792.28;46.54;9.6603;0.205164;0.005595;0.027977;;;
286.29;559.29;1.7880;2793.48;46.56;9.6543;0.205723;0.005595;0.027977;;;
286.40;559.40;1.7876;2794.80;46.58;9.6480;0.206310;0.005334;0.026670;;;
286.51;559.51;1.7873;2796.12;46.60;9.6414;0.206923;0.005571;0.027853;;;
286.60;559.60;1.7870;2797.20;46.62;9.6357;0.207453;0.005888;0.029442;;;
286.71;559.71;1.7866;2798.52;46.64;9.6291;0.208068;0.005592;0.027960;;;
286.82;559.82;1.7863;2799.84;46.66;9.6224;0.208684;0.005603;0.028014;;;
286.92;559.92;1.7860;2801.04;46.68;9.6167;0.209216;0.005323;0.026616;;;
287.03;560.03;1.7856;2802.36;46.71;9.6100;0.209834;0.005614;0.028068;;;
287.14;560.14;1.7853;2803.68;46.73;9.6034;0.210451;0.005614;0.028068;;;
287.23;560.23;1.7850;2804.76;46.75;9.5977;0.210982;0.005902;0.029508;;;
287.34;560.34;1.7846;2806.08;46.77;9.5914;0.211570;0.005345;0.026724;;;
287.45;560.45;1.7843;2807.40;46.79;9.5847;0.212187;0.005603;0.028014;;;
287.54;560.54;1.7840;2808.48;46.81;9.5790;0.212720;0.005928;0.029639;;;
287.65;560.65;1.7836;2809.80;46.83;9.5727;0.213308;0.005345;0.026724;;;
287.76;560.76;1.7833;2811.12;46.85;9.5660;0.213923;0.005592;0.027960;;;
287.87;560.87;1.7829;2812.44;46.87;9.5594;0.214540;0.005603;0.028014;;;
287.96;560.96;1.7827;2813.52;46.89;9.5537;0.215073;0.005928;0.029639;;;
288.07;561.07;1.7823;2814.84;46.91;9.5470;0.215692;0.005624;0.028122;;;
288.18;561.18;1.7820;2816.16;46.94;9.5403;0.216310;0.005624;0.028122;;;
288.28;561.28;1.7816;2817.36;46.96;9.5346;0.216845;0.005347;0.026734;;;
288.38;561.38;1.7813;2818.56;46.98;9.5282;0.217439;0.005938;0.029692;;;
288.49;561.49;1.7810;2819.88;47.00;9.5218;0.218033;0.005399;0.026993;;;
288.60;561.60;1.7806;2821.20;47.02;9.5151;0.218653;0.005635;0.028176;;;
288.69;561.69;1.7803;2822.28;47.04;9.5094;0.219189;0.005954;0.029771;;;
288.80;561.80;1.7800;2823.60;47.06;9.5027;0.219810;0.005646;0.028229;;;
288.91;561.91;1.7796;2824.92;47.08;9.4960;0.220431;0.005646;0.028229;;;
289.01;562.01;1.7793;2826.12;47.10;9.4899;0.220995;0.005643;0.028213;;;
289.12;562.12;1.7790;2827.44;47.12;9.4836;0.221588;0.005388;0.026939;;;
289.23;562.23;1.7786;2828.76;47.15;9.4769;0.222206;0.005624;0.028122;;;
289.33;562.33;1.7783;2829.96;47.17;9.4705;0.222796;0.005903;0.029514;;;
289.42;562.42;1.7780;2831.04;47.18;9.4651;0.223303;0.005626;0.028128;;;
289.53;562.53;1.7777;2832.36;47.21;9.4584;0.223924;0.005646;0.028229;;;
289.64;562.64;1.7773;2833.68;47.23;9.4517;0.224544;0.005635;0.028176;;;
289.74;562.74;1.7770;2834.88;47.25;9.4460;0.225080;0.005359;0.026794;;;
289.85;562.85;1.7767;2836.20;47.27;9.4393;0.225701;0.005646;0.028229;;;
289.96;562.96;1.7763;2837.52;47.29;9.4326;0.226320;0.005635;0.028176;;;
290.05;563.05;1.7760;2838.60;47.31;9.4268;0.226856;0.005954;0.029771;;;
290.16;563.16;1.7757;2839.92;47.33;9.4205;0.227448;0.005377;0.026885;;;
290.27;563.27;1.7753;2841.24;47.35;9.4138;0.228066;0.005624;0.028122;;;
290.38;563.38;1.7750;2842.56;47.38;9.4072;0.228685;0.005624;0.028122;;;
290.47;563.47;1.7747;2843.64;47.39;9.4014;0.229221;0.005954;0.029771;;;
290.58;563.58;1.7744;2844.96;47.42;9.3950;0.229811;0.005366;0.026831;;;
290.69;563.69;1.7740;2846.28;47.44;9.3884;0.230430;0.005624;0.028122;;;
290.78;563.78;1.7737;2847.36;47.46;9.3826;0.230966;0.005954;0.029771;;;
290.89;563.89;1.7734;2848.68;47.48;9.3759;0.231588;0.005657;0.028283;;;
291.00;564.00;1.7730;2850.00;47.50;9.3692;0.232209;0.005646;0.028229;;;
291.10;564.10;1.7727;2851.20;47.52;9.3632;0.232773;0.005643;0.028213;;;
291.20;564.20;1.7724;2852.40;47.54;9.3571;0.233338;0.005643;0.028213;;;
291.31;564.31;1.7721;2853.72;47.56;9.3504;0.233959;0.005646;0.028229;;;
291.42;564.42;1.7717;2855.04;47.58;9.3437;0.234581;0.005657;0.028283;;;
291.51;564.51;1.7714;2856.12;47.60;9.3382;0.235092;0.005678;0.028391;;;
291.62;564.62;1.7711;2857.44;47.62;9.3315;0.235717;0.005678;0.028391;;;
291.73;564.73;1.7708;2858.76;47.65;9.3248;0.236341;0.005678;0.028391;;;
291.83;564.83;1.7704;2859.96;47.67;9.3187;0.236908;0.005666;0.028331;;;
291.93;564.93;1.7701;2861.16;47.69;9.3126;0.237474;0.005666;0.028331;;;
292.04;565.04;1.7698;2862.48;47.71;9.3059;0.238095;0.005646;0.028229;;;
292.15;565.15;1.7694;2863.80;47.73;9.2992;0.238719;0.005667;0.028337;;;
292.25;565.25;1.7691;2865.00;47.75;9.2934;0.239257;0.005382;0.026912;;;
292.35;565.35;1.7688;2866.20;47.77;9.2870;0.239851;0.005938;0.029692;;;
292.46;565.46;1.7685;2867.52;47.79;9.2803;0.240473;0.005657;0.028283;;;
292.57;565.57;1.7681;2868.84;47.81;9.2736;0.241095;0.005657;0.028283;;;
292.66;565.66;1.7678;2869.92;47.83;9.2681;0.241604;0.005652;0.028259;;;
292.77;565.77;1.7675;2871.24;47.85;9.2614;0.242227;0.005667;0.028337;;;
292.88;565.88;1.7672;2872.56;47.88;9.2547;0.242851;0.005667;0.028337;;;
292.98;565.98;1.7668;2873.76;47.90;9.2489;0.243389;0.005382;0.026912;;;
293.08;566.08;1.7665;2874.96;47.92;9.2425;0.243985;0.005962;0.029810;;;
293.19;566.19;1.7662;2876.28;47.94;9.2358;0.244609;0.005667;0.028337;;;
293.30;566.30;1.7658;2877.60;47.96;9.2291;0.245233;0.005678;0.028391;;;
293.40;566.40;1.7655;2878.80;47.98;9.2233;0.245772;0.005382;0.026912;;;
293.51;566.51;1.7652;2880.12;48.00;9.2166;0.246395;0.005667;0.028337;;;
293.62;566.62;1.7649;2881.44;48.02;9.2099;0.247018;0.005667;0.028337;;;
293.72;566.72;1.7645;2882.64;48.04;9.2035;0.247613;0.005950;0.029751;;;
293.81;566.81;1.7643;2883.72;48.06;9.1980;0.248123;0.005665;0.028325;;;
293.92;566.92;1.7639;2885.04;48.08;9.1913;0.248744;0.005646;0.028229;;;
294.03;567.03;1.7636;2886.36;48.11;9.1846;0.249367;0.005657;0.028283;;;
294.13;567.13;1.7633;2887.56;48.13;9.1785;0.249934;0.005678;0.028391;;;
294.23;567.23;1.7630;2888.76;48.15;9.1724;0.250502;0.005678;0.028391;;;
294.34;567.34;1.7626;2890.08;48.17;9.1657;0.251124;0.005657;0.028283;;;
294.45;567.45;1.7623;2891.40;48.19;9.1590;0.251748;0.005667;0.028337;;;
294.55;567.55;1.7620;2892.60;48.21;9.1532;0.252286;0.005382;0.026912;;;
294.66;567.66;1.7616;2893.92;48.23;9.1465;0.252908;0.005657;0.028283;;;
294.76;567.76;1.7613;2895.12;48.25;9.1401;0.253502;0.005938;0.029692;;;
294.86;567.86;1.7610;2896.32;48.27;9.1340;0.254068;0.005654;0.028272;;;
294.96;567.96;1.7607;2897.52;48.29;9.1279;0.254633;0.005654;0.028272;;;
295.07;568.07;1.7603;2898.84;48.31;9.1212;0.255256;0.005667;0.028337;;;
295.18;568.18;1.7600;2900.16;48.34;9.1145;0.255880;0.005667;0.028337;;;
295.28;568.28;1.7597;2901.36;48.36;9.1087;0.256417;0.005371;0.026853;;;
295.39;568.39;1.7594;2902.68;48.38;9.1020;0.257039;0.005657;0.028283;;;
295.50;568.50;1.7590;2904.00;48.40;9.0953;0.257660;0.005646;0.028229;;;
295.60;568.60;1.7587;2905.20;48.42;9.0890;0.258253;0.005927;0.029633;;;
295.70;568.70;1.7584;2906.40;48.44;9.0832;0.258791;0.005382;0.026912;;;
295.81;568.81;1.7581;2907.72;48.46;9.0765;0.259413;0.005657;0.028283;;;
295.91;568.91;1.7577;2908.92;48.48;9.0701;0.260006;0.005927;0.029633;;;
296.01;569.01;1.7574;2910.12;48.50;9.0643;0.260542;0.005359;0.026794;;;
296.12;569.12;1.7571;2911.44;48.52;9.0576;0.261163;0.005646;0.028229;;;
296.23;569.23;1.7568;2912.76;48.55;9.0510;0.261785;0.005657;0.028283;;;
296.33;569.33;1.7565;2913.96;48.57;9.0446;0.262379;0.005938;0.029692;;;
296.43;569.43;1.7561;2915.16;48.59;9.0388;0.262916;0.005371;0.026853;;;
296.54;569.54;1.7558;2916.48;48.61;9.0321;0.263536;0.005635;0.028176;;;
296.65;569.65;1.7555;2917.80;48.63;9.0254;0.264157;0.005646;0.028229;;;
296.74;569.74;1.7552;2918.88;48.65;9.0197;0.264693;0.005954;0.029771;;;
296.84;569.84;1.7549;2920.08;48.67;9.0136;0.265257;0.005643;0.028213;;;
296.95;569.95;1.7545;2921.40;48.69;9.0069;0.265878;0.005646;0.028229;;;
297.06;570.06;1.7542;2922.72;48.71;9.0002;0.266500;0.005657;0.028283;;;
297.16;570.16;1.7539;2923.92;48.73;8.9944;0.267037;0.005371;0.026853;;;
297.26;570.26;1.7536;2925.12;48.75;8.9880;0.267630;0.005927;0.029633;;;
297.37;570.37;1.7532;2926.44;48.77;8.9813;0.268253;0.005667;0.028337;;;
297.48;570.48;1.7529;2927.76;48.80;8.9746;0.268876;0.005657;0.028283;;;
297.58;570.58;1.7526;2928.96;48.82;8.9685;0.269442;0.005666;0.028331;;;
297.68;570.68;1.7523;2930.16;48.84;8.9625;0.270008;0.005654;0.028272;;;
297.79;570.79;1.7520;2931.48;48.86;8.9558;0.270630;0.005657;0.028283;;;
297.90;570.90;1.7516;2932.80;48.88;8.9491;0.271252;0.005657;0.028283;;;
297.99;570.99;1.7513;2933.88;48.90;8.9436;0.271763;0.005678;0.028391;;;
298.10;571.10;1.7510;2935.20;48.92;8.9368;0.272388;0.005678;0.028391;;;
298.21;571.21;1.7507;2936.52;48.94;8.9301;0.273011;0.005667;0.028337;;;
298.32;571.32;1.7503;2937.84;48.96;8.9237;0.273606;0.005409;0.027046;;;
298.41;571.41;1.7501;2938.92;48.98;8.9179;0.274144;0.005980;0.029902;;;
298.52;571.52;1.7497;2940.24;49.00;8.9115;0.274742;0.005431;0.027154;;;
298.63;571.63;1.7494;2941.56;49.03;8.9048;0.275369;0.005700;0.028498;;;
298.74;571.74;1.7490;2942.88;49.05;8.8980;0.275995;0.005689;0.028444;;;
298.83;571.83;1.7488;2943.96;49.07;8.8922;0.276534;0.005994;0.029968;;;
298.94;571.94;1.7484;2945.28;49.09;8.8858;0.277130;0.005420;0.027100;;;
299.05;572.05;1.7481;2946.60;49.11;8.8791;0.277757;0.005700;0.028498;;;
299.15;572.15;1.7478;2947.80;49.13;8.8726;0.278356;0.005986;0.029928;;;
299.25;572.25;1.7475;2949.00;49.15;8.8668;0.278899;0.005430;0.027149;;;
299.36;572.36;1.7472;2950.32;49.17;8.8600;0.279527;0.005710;0.028552;;;
299.47;572.47;1.7468;2951.64;49.19;8.8533;0.280154;0.005700;0.028498;;;
299.57;572.57;1.7465;2952.84;49.21;8.8468;0.280751;0.005974;0.029869;;;
299.67;572.67;1.7462;2954.04;49.23;8.8410;0.281293;0.005418;0.027089;;;
299.78;572.78;1.7459;2955.36;49.26;8.8343;0.281920;0.005700;0.028498;;;
299.89;572.89;1.7455;2956.68;49.28;8.8275;0.282548;0.005710;0.028552;;;
299.99;572.99;1.7452;2957.88;49.30;8.8210;0.283151;0.006033;0.030165;;;
300.08;573.08;1.7450;2958.96;49.32;8.8155;0.283667;0.005731;0.028653;;;
300.19;573.19;1.7446;2960.28;49.34;8.8087;0.284298;0.005732;0.028659;;;
300.30;573.30;1.7443;2961.60;49.36;8.8019;0.284928;0.005732;0.028659;;;
300.40;573.40;1.7440;2962.80;49.38;8.7957;0.285501;0.005725;0.028627;;;
300.50;573.50;1.7437;2964.00;49.40;8.7896;0.286073;0.005725;0.028627;;;
300.61;573.61;1.7433;2965.32;49.42;8.7828;0.286705;0.005743;0.028713;;;
300.72;573.72;1.7430;2966.64;49.44;8.7760;0.287337;0.005743;0.028713;;;
300.83;573.83;1.7427;2967.96;49.47;8.7695;0.287940;0.005485;0.027423;;;
300.92;573.92;1.7424;2969.04;49.48;8.7636;0.288485;0.006059;0.030296;;;
301.03;574.03;1.7421;2970.36;49.51;8.7568;0.289118;0.005753;0.028767;;;
301.14;574.14;1.7417;2971.68;49.53;8.7500;0.289751;0.005753;0.028767;;;
301.24;574.24;1.7414;2972.88;49.55;8.7438;0.290327;0.005761;0.028805;;;
301.34;574.34;1.7411;2974.08;49.57;8.7379;0.290875;0.005477;0.027385;;;
301.45;574.45;1.7408;2975.40;49.59;8.7311;0.291510;0.005775;0.028875;;;
301.56;574.56;1.7405;2976.72;49.61;8.7242;0.292145;0.005775;0.028875;;;
301.66;574.66;1.7402;2977.92;49.63;8.7177;0.292750;0.006045;0.030224;;;
301.76;574.76;1.7399;2979.12;49.65;8.7118;0.293296;0.005465;0.027326;;;
301.87;574.87;1.7395;2980.44;49.67;8.7050;0.293930;0.005764;0.028821;;;
301.98;574.98;1.7392;2981.76;49.70;8.6982;0.294564;0.005764;0.028821;;;
302.08;575.08;1.7389;2982.96;49.72;8.6917;0.295170;0.006057;0.030283;;;
302.17;575.17;1.7386;2984.04;49.73;8.6861;0.295689;0.005770;0.028851;;;
302.28;575.28;1.7383;2985.36;49.76;8.6795;0.296296;0.005517;0.027584;;;
302.39;575.39;1.7380;2986.68;49.78;8.6727;0.296935;0.005807;0.029036;;;
302.50;575.50;1.7376;2988.00;49.80;8.6658;0.297574;0.005807;0.029036;;;
302.60;575.60;1.7373;2989.20;49.82;8.6592;0.298183;0.006092;0.030461;;;
302.70;575.70;1.7370;2990.40;49.84;8.6533;0.298735;0.005524;0.027622;;;
302.81;575.81;1.7367;2991.72;49.86;8.6464;0.299374;0.005807;0.029036;;;
302.92;575.92;1.7364;2993.04;49.88;8.6395;0.300017;0.005839;0.029197;;;
303.02;576.02;1.7361;2994.24;49.90;8.6329;0.300628;0.006116;0.030579;;;
303.12;576.12;1.7357;2995.44;49.92;8.6267;0.301210;0.005820;0.029100;;;
303.22;576.22;1.7354;2996.64;49.94;8.6204;0.301793;0.005832;0.029160;;;
303.33;576.33;1.7351;2997.96;49.97;8.6138;0.302406;0.005571;0.027853;;;
303.44;576.44;1.7348;2999.28;49.99;8.6069;0.303048;0.005839;0.029197;;;
303.54;576.54;1.7345;3000.48;50.01;8.6003;0.303661;0.006128;0.030638;;;
303.64;576.64;1.7342;3001.68;50.03;8.5943;0.304215;0.005536;0.027681;;;
303.75;576.75;1.7339;3003.00;50.05;8.5874;0.304856;0.005829;0.029143;;;
303.86;576.86;1.7335;3004.32;50.07;8.5805;0.305498;0.005839;0.029197;;;
303.96;576.96;1.7332;3005.52;50.09;8.5739;0.306112;0.006139;0.030697;;;
304.06;577.06;1.7329;3006.72;50.11;8.5676;0.306698;0.005856;0.029278;;;
304.16;577.16;1.7326;3007.92;50.13;8.5613;0.307282;0.005844;0.029219;;;
304.27;577.27;1.7323;3009.24;50.15;8.5544;0.307926;0.005850;0.029251;;;
304.38;577.38;1.7320;3010.56;50.18;8.5475;0.308570;0.005861;0.029305;;;
304.48;577.48;1.7317;3011.76;50.20;8.5411;0.309157;0.005867;0.029337;;;
304.58;577.58;1.7314;3012.96;50.22;8.5352;0.309713;0.005560;0.027799;;;
304.69;577.69;1.7310;3014.28;50.24;8.5282;0.310358;0.005861;0.029305;;;
304.80;577.80;1.7307;3015.60;50.26;8.5213;0.311001;0.005850;0.029251;;;
304.90;577.90;1.7304;3016.80;50.28;8.5147;0.311617;0.006151;0.030756;;;
305.00;578.00;1.7301;3018.00;50.30;8.5086;0.312176;0.005595;0.027977;;;
305.10;578.10;1.7298;3019.20;50.32;8.5020;0.312792;0.006163;0.030816;;;
305.21;578.21;1.7295;3020.52;50.34;8.4951;0.313438;0.005872;0.029358;;;
305.32;578.32;1.7291;3021.84;50.36;8.4881;0.314084;0.005872;0.029358;;;
305.41;578.41;1.7289;3022.92;50.38;8.4824;0.314613;0.005875;0.029376;;;
305.52;578.52;1.7285;3024.24;50.40;8.4758;0.315229;0.005603;0.028014;;;
305.63;578.63;1.7282;3025.56;50.43;8.4688;0.315876;0.005882;0.029412;;;
305.74;578.74;1.7279;3026.88;50.45;8.4619;0.316523;0.005882;0.029412;;;
305.84;578.84;1.7276;3028.08;50.47;8.4552;0.317144;0.006210;0.031052;;;
305.94;578.94;1.7273;3029.28;50.49;8.4491;0.317706;0.005619;0.028095;;;
306.04;579.04;1.7270;3030.48;50.51;8.4425;0.318326;0.006199;0.030993;;;
306.15;579.15;1.7267;3031.80;50.53;8.4355;0.318977;0.005915;0.029574;;;
306.26;579.26;1.7263;3033.12;50.55;8.4285;0.319627;0.005915;0.029574;;;
306.37;579.37;1.7260;3034.44;50.57;8.4218;0.320248;0.005646;0.028229;;;
306.46;579.46;1.7257;3035.52;50.59;8.4157;0.320810;0.006243;0.031217;;;
306.56;579.56;1.7254;3036.72;50.61;8.4094;0.321403;0.005927;0.029633;;;
306.67;579.67;1.7251;3038.04;50.63;8.4023;0.322056;0.005936;0.029681;;;
306.78;579.78;1.7248;3039.36;50.66;8.3953;0.322711;0.005958;0.029789;;;
306.89;579.89;1.7245;3040.68;50.68;8.3886;0.323335;0.005667;0.028337;;;
306.98;579.98;1.7242;3041.76;50.70;8.3825;0.323898;0.006256;0.031282;;;
307.09;580.09;1.7239;3043.08;50.72;8.3758;0.324522;0.005678;0.028391;;;
307.20;580.20;1.7235;3044.40;50.74;8.3687;0.325178;0.005958;0.029789;;;
307.31;580.31;1.7232;3045.72;50.76;8.3616;0.325835;0.005979;0.029896;;;
307.41;580.41;1.7229;3046.92;50.78;8.3549;0.326462;0.006270;0.031348;;;
307.50;580.50;1.7227;3048.00;50.80;8.3491;0.327001;0.005980;0.029902;;;
307.61;580.61;1.7223;3049.32;50.82;8.3423;0.327629;0.005710;0.028552;;;
307.72;580.72;1.7220;3050.64;50.84;8.3353;0.328288;0.005990;0.029950;;;
307.83;580.83;1.7217;3051.96;50.87;8.3282;0.328945;0.005979;0.029896;;;
307.93;580.93;1.7214;3053.16;50.89;8.3214;0.329575;0.006293;0.031466;;;
308.03;581.03;1.7211;3054.36;50.91;8.3153;0.330144;0.005690;0.028450;;;
308.13;581.13;1.7208;3055.56;50.93;8.3085;0.330773;0.006293;0.031466;;;
308.24;581.24;1.7205;3056.88;50.95;8.3014;0.331432;0.005990;0.029950;;;
308.35;581.35;1.7201;3058.20;50.97;8.2943;0.332092;0.006001;0.030004;;;
308.46;581.46;1.7198;3059.52;50.99;8.2875;0.332723;0.005732;0.028659;;;
308.56;581.56;1.7195;3060.72;51.01;8.2807;0.333354;0.006317;0.031585;;;
308.65;581.65;1.7192;3061.80;51.03;8.2749;0.333897;0.006033;0.030165;;;
308.76;581.76;1.7189;3063.12;51.05;8.2681;0.334529;0.005743;0.028713;;;
308.87;581.87;1.7186;3064.44;51.07;8.2610;0.335189;0.006001;0.030004;;;
308.98;581.98;1.7183;3065.76;51.10;8.2539;0.335850;0.006011;0.030057;;;
309.08;582.08;1.7180;3066.96;51.12;8.2471;0.336483;0.006329;0.031644;;;
309.18;582.18;1.7177;3068.16;51.14;8.2409;0.337056;0.005725;0.028627;;;
309.28;582.28;1.7174;3069.36;51.16;8.2341;0.337690;0.006341;0.031703;;;
